2142	799	800
2143	800	801
2144	800	801
2145	800	801
2146	800	801
2147	799	800
2148	796	797
2149	800	801
2150	795	796
2151	793	794
2152	795	796
2153	794	795
2154	798	799
2155	796	797
2156	799	800
2157	800	801
2158	800	801
2159	800	801
2160	798	799
2161	798	799
2162	799	800
2163	800	801
2164	794	795
2165	789	790
2166	793	794
2167	795	796
2168	790	791
2169	793	794
2170	795	796
2171	799	800
2172	800	801
2173	798	799
2174	800	801
2175	798	799
2176	800	801
2177	799	800
2178	799	800
2179	799	800
2180	799	800
2181	797	798
2182	797	798
2183	800	801
2184	797	798
2185	792	793
2186	794	795
2187	798	799
2188	799	800
2189	800	801
2190	797	798
2191	800	801
2192	799	800
2193	800	801
2194	800	801
2195	800	801
2196	800	801
2197	799	800
2198	800	801
2199	798	799
2200	794	795
2201	794	795
2202	795	796
2203	796	797
2204	797	798
2205	796	797
2206	797	798
2207	799	800
2208	800	801
2209	800	801
2210	798	799
2211	797	798
2212	800	801
2213	797	798
2214	796	797
2215	798	799
2216	799	800
2217	800	801
2218	800	801
2219	799	800
2220	794	795
2221	795	796
2222	795	796
2223	793	794
2224	794	795
2225	793	794
2226	798	799
2227	800	801
2228	800	801
2229	798	799
2230	800	801
2231	799	800
2232	800	801
2233	797	798
2234	798	799
2235	800	801
2236	800	801
2237	799	800
2238	796	797
2239	797	798
2240	799	800
2241	799	800
2242	800	801
2243	800	801
2244	800	801
2245	798	799
2246	800	801
2247	798	799
2248	800	801
2249	799	800
2250	800	801
2251	798	799
2252	800	801
2253	800	801
2254	798	799
2255	798	799
2256	795	796
2257	796	797
2258	798	799
2259	797	798
2260	798	799
2261	798	799
2262	800	801
2263	798	799
2264	800	801
2265	800	801
2266	800	801
2267	800	801
2268	797	798
2269	796	797
2270	797	798
2271	800	801
2272	794	795
2273	795	796
2274	794	795
2275	798	799
2276	800	801
2277	800	801
2278	798	799
2279	798	799
2280	799	800
2281	797	798
2282	799	800
2283	800	801
2284	800	801
2285	799	800
2286	798	799
2287	799	800
2288	796	797
2289	796	797
2290	800	801
2291	797	798
2292	798	799
2293	797	798
2294	798	799
2295	797	798
2296	796	797
2297	793	794
2298	798	799
2299	800	801
2300	800	801
2301	799	800
2302	798	799
2303	798	799
2304	799	800
2305	800	801
2306	799	800
2307	799	800
2308	799	800
2309	800	801
2310	799	800
2311	798	799
2312	798	799
2313	800	801
2314	798	799
2315	798	799
2316	800	801
2317	800	801
2318	797	798
2319	798	799
2320	795	796
2321	800	801
2322	799	800
2323	800	801
2324	797	798
2325	800	801
2326	799	800
2327	800	801
2328	797	798
2329	796	797
2330	800	801
2331	800	801
2332	798	799
2333	800	801
2334	798	799
2335	800	801
2336	799	800
2337	796	797
2338	796	797
2339	792	793
2340	792	793
2341	796	797
2342	800	801
2343	800	801
2344	800	801
2345	800	801
2346	798	799
2347	799	800
2348	796	797
2349	796	797
2350	799	800
2351	800	801
2352	794	795
2353	794	795
2354	798	799
2355	800	801
2356	799	800
2357	800	801
2358	800	801
2359	799	800
2360	800	801
2361	800	801
2362	800	801
2363	798	799
2364	799	800
2365	800	801
2366	799	800
2367	799	800
2368	800	801
2369	798	799
2370	799	800
2371	799	800
2372	798	799
2373	796	797
2374	798	799
2375	797	798
2376	798	799
2377	798	799
2378	799	800
2379	797	798
2380	800	801
2381	800	801
2382	800	801
2383	799	800
2384	800	801
2385	800	801
2386	799	800
2387	799	800
2388	797	798
2389	798	799
2390	800	801
2391	800	801
2392	799	800
2393	798	799
2394	800	801
2395	798	799
2396	799	800
2397	795	796
2398	800	801
2399	799	800
2400	798	799
2401	799	800
2402	800	801
2403	799	800
2404	799	800
2405	800	801
2406	798	799
2407	798	799
2408	800	801
2409	800	801
2410	797	798
2411	800	801
2412	795	796
2413	797	798
2414	799	800
2415	799	800
2416	799	800
2417	800	801
2418	798	799
2419	799	800
2420	800	801
2421	800	801
2422	800	801
2423	799	800
2424	799	800
2425	800	801
2426	795	796
2427	796	797
2428	796	797
2429	790	791
2430	788	789
2431	785	786
2432	786	787
2433	788	789
2434	787	788
2435	789	790
2436	794	795
2437	794	795
2438	797	798
2439	795	796
2440	799	800
2441	799	800
2442	797	798
2443	794	795
2444	795	796
2445	795	796
2446	800	801
2447	798	799
2448	793	794
2449	789	790
2450	794	795
2451	792	793
2452	797	798
2453	798	799
2454	798	799
2455	797	798
2456	800	801
2457	798	799
2458	798	799
2459	800	801
2460	800	801
2461	800	801
2462	800	801
2463	800	801
2464	797	798
2465	800	801
2466	798	799
2467	795	796
2468	800	801
2469	795	796
2470	800	801
2471	799	800
2472	800	801
2473	798	799
2474	800	801
2475	797	798
2476	793	794
2477	792	793
2478	796	797
2479	800	801
2480	799	800
2481	792	793
2482	792	793
2483	793	794
2484	795	796
2485	799	800
2486	800	801
2487	797	798
2488	799	800
2489	799	800
2490	799	800
2491	800	801
2492	800	801
2493	799	800
2494	800	801
2495	795	796
2496	793	794
2497	793	794
2498	792	793
2499	791	792
2500	791	792
2501	791	792
2502	788	789
2503	788	789
2504	787	788
2505	787	788
2506	792	793
2507	799	800
2508	800	801
2509	800	801
2510	798	799
2511	798	799
2512	800	801
2513	799	800
2514	796	797
2515	798	799
2516	798	799
2517	796	797
2518	799	800
2519	797	798
2520	798	799
2521	799	800
2522	800	801
2523	798	799
2524	800	801
2525	799	800
2526	800	801
2527	797	798
2528	795	796
2529	797	798
2530	800	801
2531	799	800
2532	800	801
2533	800	801
2534	800	801
2535	800	801
2536	800	801
2537	800	801
2538	798	799
2539	800	801
2540	800	801
2541	798	799
2542	796	797
2543	798	799
2544	797	798
2545	798	799
2546	794	795
2547	790	791
2548	791	792
2549	793	794
2550	797	798
2551	797	798
2552	797	798
2553	798	799
2554	799	800
2555	799	800
2556	800	801
2557	799	800
2558	800	801
2559	798	799
2560	791	792
2561	792	793
2562	800	801
2563	798	799
2564	800	801
2565	800	801
2566	797	798
2567	799	800
2568	800	801
2569	800	801
2570	797	798
2571	797	798
2572	797	798
2573	795	796
2574	800	801
2575	800	801
2576	799	800
2577	798	799
2578	797	798
2579	800	801
2580	796	797
2581	799	800
2582	799	800
2583	797	798
2584	800	801
2585	800	801
2586	800	801
2587	796	797
2588	798	799
2589	800	801
2590	800	801
2591	795	796
2592	796	797
2593	796	797
2594	797	798
2595	800	801
2596	799	800
2597	800	801
2598	800	801
2599	798	799
2600	798	799
2601	799	800
2602	800	801
2603	800	801
2604	798	799
2605	799	800
2606	799	800
2607	799	800
2608	800	801
2609	800	801
2610	798	799
2611	800	801
2612	800	801
2613	800	801
2614	795	796
2615	795	796
2616	798	799
2617	800	801
2618	800	801
2619	794	795
2620	798	799
2621	796	797
2622	800	801
2623	799	800
2624	797	798
2625	798	799
2626	797	798
2627	798	799
2628	797	798
2629	797	798
2630	800	801
2631	800	801
2632	799	800
2633	799	800
2634	800	801
2635	796	797
2636	797	798
2637	792	793
2638	787	788
2639	787	788
2640	792	793
2641	793	794
2642	795	796
2643	793	794
2644	795	796
2645	791	792
2646	792	793
2647	789	790
2648	791	792
2649	790	791
2650	793	794
2651	792	793
2652	794	795
2653	792	793
2654	797	798
2655	799	800
2656	800	801
2657	798	799
2658	798	799
2659	800	801
2660	799	800
2661	798	799
2662	799	800
2663	798	799
2664	798	799
2665	800	801
2666	797	798
2667	800	801
2668	798	799
2669	797	798
2670	800	801
2671	797	798
2672	800	801
2673	798	799
2674	800	801
2675	800	801
2676	800	801
2677	800	801
2678	800	801
2679	800	801
2680	800	801
2681	798	799
2682	798	799
2683	800	801
2684	799	800
2685	799	800
2686	799	800
2687	800	801
2688	800	801
2689	800	801
2690	800	801
2691	797	798
2692	796	797
2693	800	801
2694	796	797
2695	798	799
2696	796	797
2697	797	798
2698	797	798
2699	799	800
2700	800	801
2701	799	800
2702	800	801
2703	799	800
2704	800	801
2705	796	797
2706	795	796
2707	797	798
2708	799	800
2709	797	798
2710	799	800
2711	799	800
2712	800	801
2713	795	796
2714	798	799
2715	800	801
2716	797	798
2717	792	793
2718	794	795
2719	794	795
2720	799	800
2721	800	801
2722	800	801
2723	799	800
2724	798	799
2725	799	800
2726	800	801
2727	798	799
2728	799	800
2729	800	801
2730	799	800
2731	800	801
2732	798	799
2733	800	801
2734	800	801
2735	800	801
2736	799	800
2737	798	799
2738	797	798
2739	797	798
2740	799	800
2741	800	801
2742	799	800
2743	797	798
2744	799	800
2745	800	801
2746	800	801
2747	797	798
2748	794	795
2749	790	791
2750	789	790
2751	788	789
2752	792	793
2753	798	799
2754	799	800
2755	799	800
2756	795	796
2757	800	801
2758	800	801
2759	800	801
2760	794	795
2761	797	798
2762	800	801
2763	800	801
2764	800	801
2765	797	798
2766	800	801
2767	799	800
2768	799	800
2769	794	795
2770	796	797
2771	796	797
2772	796	797
2773	800	801
2774	800	801
2775	799	800
2776	800	801
2777	799	800
2778	800	801
2779	798	799
2780	796	797
2781	798	799
2782	795	796
2783	799	800
2784	799	800
2785	799	800
2786	799	800
2787	799	800
2788	799	800
2789	797	798
2790	797	798
2791	800	801
2792	800	801
2793	798	799
2794	799	800
2795	799	800
2796	798	799
2797	794	795
2798	790	791
2799	789	790
2800	787	788
2801	789	790
2802	788	789
2803	791	792
2804	793	794
2805	797	798
2806	798	799
2807	800	801
2808	799	800
2809	797	798
2810	794	795
2811	792	793
2812	792	793
2813	798	799
2814	798	799
2815	800	801
2816	797	798
2817	799	800
2818	798	799
2819	799	800
2820	797	798
2821	798	799
2822	794	795
2823	792	793
2824	799	800
2825	798	799
2826	800	801
2827	800	801
2828	800	801
2829	800	801
2830	799	800
2831	800	801
2832	796	797
2833	800	801
2834	799	800
2835	800	801
2836	799	800
2837	799	800
2838	800	801
2839	800	801
2840	799	800
2841	798	799
2842	798	799
2843	800	801
2844	796	797
2845	796	797
2846	797	798
2847	798	799
2848	795	796
2849	797	798
2850	794	795
2851	793	794
2852	795	796
2853	799	800
2854	800	801
2855	800	801
2856	800	801
2857	800	801
2858	799	800
2859	799	800
2860	796	797
2861	797	798
2862	800	801
2863	799	800
2864	800	801
2865	800	801
2866	799	800
2867	799	800
2868	798	799
2869	800	801
2870	797	798
2871	798	799
2872	796	797
2873	799	800
2874	798	799
2875	797	798
2876	793	794
2877	800	801
2878	798	799
2879	800	801
2880	800	801
2881	800	801
2882	800	801
2883	800	801
2884	800	801
2885	800	801
2886	800	801
2887	798	799
2888	797	798
2889	797	798
2890	796	797
2891	798	799
2892	800	801
2893	799	800
2894	795	796
2895	793	794
2896	799	800
2897	797	798
2898	800	801
2899	799	800
2900	800	801
2901	795	796
2902	797	798
2903	800	801
2904	798	799
2905	796	797
2906	798	799
2907	800	801
2908	799	800
2909	797	798
2910	797	798
2911	800	801
2912	800	801
2913	799	800
2914	799	800
2915	799	800
2916	800	801
2917	799	800
2918	799	800
2919	794	795
2920	795	796
2921	798	799
2922	798	799
2923	800	801
2924	798	799
2925	799	800
2926	798	799
2927	800	801
2928	800	801
2929	800	801
2930	797	798
2931	791	792
2932	790	791
2933	789	790
2934	789	790
2935	789	790
2936	789	790
2937	791	792
2938	787	788
2939	790	791
2940	791	792
2941	791	792
2942	798	799
2943	799	800
2944	799	800
2945	799	800
2946	800	801
2947	799	800
2948	798	799
2949	798	799
2950	800	801
2951	796	797
2952	797	798
2953	799	800
2954	800	801
2955	798	799
2956	800	801
2957	798	799
2958	800	801
2959	798	799
2960	798	799
2961	798	799
2962	800	801
2963	800	801
2964	800	801
2965	799	800
2966	798	799
2967	798	799
2968	797	798
2969	796	797
2970	800	801
2971	797	798
2972	799	800
2973	799	800
2974	800	801
2975	800	801
2976	798	799
2977	797	798
2978	799	800
2979	799	800
2980	800	801
2981	799	800
2982	797	798
2983	800	801
2984	798	799
2985	798	799
2986	800	801
2987	797	798
2988	799	800
2989	797	798
2990	798	799
2991	799	800
2992	800	801
2993	800	801
2994	800	801
2995	799	800
2996	798	799
2997	800	801
2998	800	801
2999	798	799
3000	800	801
3001	800	801
3002	795	796
3003	796	797
3004	797	798
3005	797	798
3006	795	796
3007	796	797
3008	795	796
3009	797	798
3010	799	800
3011	799	800
3012	799	800
3013	800	801
3014	800	801
3015	799	800
3016	798	799
3017	798	799
3018	800	801
3019	800	801
3020	799	800
3021	796	797
3022	800	801
3023	799	800
3024	800	801
3025	797	798
3026	798	799
3027	799	800
3028	800	801
3029	800	801
3030	799	800
3031	797	798
3032	798	799
3033	799	800
3034	800	801
3035	797	798
3036	800	801
3037	800	801
3038	799	800
3039	799	800
3040	799	800
3041	800	801
3042	799	800
3043	798	799
3044	800	801
3045	798	799
3046	795	796
3047	799	800
3048	799	800
3049	798	799
3050	799	800
3051	800	801
3052	800	801
3053	799	800
3054	800	801
3055	800	801
3056	797	798
3057	800	801
3058	800	801
3059	800	801
3060	797	798
3061	797	798
3062	799	800
3063	799	800
3064	799	800
3065	799	800
3066	800	801
3067	798	799
3068	800	801
3069	797	798
3070	799	800
3071	798	799
3072	799	800
3073	799	800
3074	800	801
3075	799	800
3076	798	799
3077	795	796
3078	798	799
3079	797	798
3080	797	798
3081	798	799
3082	799	800
3083	796	797
3084	796	797
3085	797	798
3086	800	801
3087	799	800
3088	798	799
3089	796	797
3090	798	799
3091	799	800
3092	798	799
3093	797	798
3094	798	799
3095	800	801
3096	800	801
3097	798	799
3098	800	801
3099	800	801
3100	799	800
3101	797	798
3102	800	801
3103	799	800
3104	800	801
3105	798	799
3106	799	800
3107	800	801
3108	798	799
3109	799	800
3110	800	801
3111	800	801
3112	800	801
3113	800	801
3114	798	799
3115	796	797
3116	794	795
3117	797	798
3118	798	799
3119	796	797
3120	797	798
3121	800	801
3122	800	801
3123	798	799
3124	798	799
3125	798	799
3126	799	800
3127	800	801
3128	799	800
3129	797	798
3130	798	799
3131	799	800
3132	800	801
3133	799	800
3134	799	800
3135	800	801
3136	800	801
3137	799	800
3138	800	801
3139	800	801
3140	799	800
3141	797	798
3142	796	797
3143	796	797
3144	799	800
3145	799	800
3146	798	799
3147	797	798
3148	796	797
3149	795	796
3150	792	793
3151	800	801
3152	796	797
3153	797	798
3154	798	799
3155	799	800
3156	799	800
3157	799	800
3158	799	800
3159	800	801
3160	797	798
3161	794	795
3162	795	796
3163	798	799
3164	799	800
3165	799	800
3166	800	801
3167	799	800
3168	800	801
3169	800	801
3170	799	800
3171	799	800
3172	800	801
3173	800	801
3174	795	796
3175	798	799
3176	796	797
3177	800	801
3178	800	801
3179	799	800
3180	797	798
3181	793	794
3182	794	795
3183	789	790
3184	789	790
3185	788	789
3186	788	789
3187	793	794
3188	794	795
3189	796	797
3190	800	801
3191	798	799
3192	797	798
3193	800	801
3194	800	801
3195	799	800
3196	799	800
3197	794	795
3198	792	793
3199	786	787
3200	785	786
3201	782	783
3202	779	780
3203	782	783
3204	785	786
3205	787	788
3206	783	784
3207	787	788
3208	788	789
3209	790	791
3210	795	796
3211	793	794
3212	794	795
3213	794	795
3214	797	798
3215	798	799
3216	800	801
3217	799	800
3218	800	801
3219	795	796
3220	793	794
3221	798	799
3222	796	797
3223	799	800
3224	798	799
3225	794	795
3226	794	795
3227	799	800
3228	799	800
3229	800	801
3230	800	801
3231	800	801
3232	800	801
3233	799	800
3234	799	800
3235	798	799
3236	800	801
3237	798	799
3238	796	797
3239	799	800
3240	797	798
3241	797	798
3242	796	797
3243	798	799
3244	799	800
3245	797	798
3246	798	799
3247	798	799
3248	794	795
3249	800	801
3250	797	798
3251	799	800
3252	799	800
3253	800	801
3254	799	800
3255	799	800
3256	800	801
3257	799	800
3258	797	798
3259	799	800
3260	799	800
3261	800	801
3262	800	801
3263	800	801
3264	800	801
3265	800	801
3266	799	800
3267	800	801
3268	798	799
3269	800	801
3270	800	801
3271	800	801
3272	798	799
3273	798	799
3274	798	799
3275	799	800
3276	797	798
3277	800	801
3278	800	801
3279	800	801
3280	798	799
3281	798	799
3282	800	801
3283	800	801
3284	799	800
3285	799	800
3286	796	797
3287	795	796
3288	797	798
3289	798	799
3290	799	800
3291	800	801
3292	799	800
3293	800	801
3294	799	800
3295	799	800
3296	799	800
3297	800	801
3298	799	800
3299	800	801
3300	798	799
3301	799	800
3302	796	797
3303	795	796
3304	798	799
3305	799	800
3306	800	801
3307	799	800
3308	800	801
3309	798	799
3310	800	801
3311	798	799
3312	798	799
3313	797	798
3314	797	798
3315	799	800
3316	800	801
3317	800	801
3318	799	800
3319	799	800
3320	795	796
3321	800	801
3322	800	801
3323	799	800
3324	799	800
3325	798	799
3326	796	797
3327	799	800
3328	800	801
3329	800	801
3330	799	800
3331	800	801
3332	798	799
3333	798	799
3334	796	797
3335	800	801
3336	792	793
3337	792	793
3338	791	792
3339	789	790
3340	790	791
3341	793	794
3342	795	796
3343	798	799
3344	798	799
3345	799	800
3346	799	800
3347	800	801
3348	800	801
3349	798	799
3350	799	800
3351	799	800
3352	799	800
3353	798	799
3354	800	801
3355	800	801
3356	792	793
3357	798	799
3358	800	801
3359	800	801
3360	799	800
3361	799	800
3362	800	801
3363	800	801
3364	797	798
3365	798	799
3366	800	801
3367	800	801
3368	800	801
3369	798	799
3370	800	801
3371	800	801
3372	800	801
3373	800	801
3374	800	801
3375	800	801
3376	800	801
3377	799	800
3378	799	800
3379	795	796
3380	795	796
3381	795	796
3382	794	795
3383	792	793
3384	794	795
3385	797	798
3386	799	800
3387	798	799
3388	800	801
3389	797	798
3390	799	800
3391	800	801
3392	800	801
3393	798	799
3394	798	799
3395	798	799
3396	798	799
3397	798	799
3398	800	801
3399	800	801
3400	797	798
3401	796	797
3402	796	797
3403	794	795
3404	798	799
3405	799	800
3406	799	800
3407	797	798
3408	796	797
3409	792	793
3410	791	792
3411	793	794
3412	791	792
3413	794	795
3414	799	800
3415	800	801
3416	800	801
3417	800	801
3418	800	801
3419	800	801
3420	799	800
3421	800	801
3422	798	799
3423	800	801
3424	799	800
3425	798	799
3426	800	801
3427	800	801
3428	796	797
3429	800	801
3430	798	799
3431	799	800
3432	800	801
3433	798	799
3434	795	796
3435	794	795
3436	798	799
3437	799	800
3438	800	801
3439	800	801
3440	799	800
3441	799	800
3442	799	800
3443	799	800
3444	800	801
3445	799	800
3446	800	801
3447	799	800
3448	800	801
3449	798	799
3450	800	801
3451	797	798
3452	800	801
3453	799	800
3454	800	801
3455	800	801
3456	799	800
3457	797	798
3458	800	801
3459	800	801
3460	798	799
3461	800	801
3462	795	796
3463	797	798
3464	799	800
3465	798	799
3466	799	800
3467	800	801
3468	800	801
3469	799	800
3470	800	801
3471	799	800
3472	798	799
3473	799	800
3474	799	800
3475	796	797
3476	796	797
3477	795	796
3478	799	800
3479	797	798
3480	795	796
3481	796	797
3482	797	798
3483	799	800
3484	799	800
3485	800	801
3486	799	800
3487	799	800
3488	800	801
3489	797	798
3490	799	800
3491	798	799
3492	797	798
3493	799	800
3494	800	801
3495	797	798
3496	794	795
3497	799	800
3498	800	801
3499	798	799
3500	797	798
3501	799	800
3502	795	796
3503	792	793
3504	792	793
3505	791	792
3506	796	797
3507	792	793
3508	796	797
3509	797	798
3510	796	797
3511	798	799
3512	800	801
3513	800	801
3514	799	800
3515	800	801
3516	800	801
3517	800	801
3518	800	801
3519	800	801
3520	800	801
3521	799	800
3522	800	801
3523	799	800
3524	798	799
3525	797	798
3526	799	800
3527	799	800
3528	800	801
3529	800	801
3530	799	800
3531	795	796
3532	796	797
3533	795	796
3534	796	797
3535	796	797
3536	797	798
3537	797	798
3538	799	800
3539	800	801
3540	800	801
3541	799	800
3542	798	799
3543	800	801
3544	798	799
3545	800	801
3546	799	800
3547	797	798
3548	799	800
3549	796	797
3550	798	799
3551	797	798
3552	797	798
3553	794	795
3554	800	801
3555	797	798
3556	800	801
3557	800	801
3558	800	801
3559	800	801
3560	799	800
3561	800	801
3562	799	800
3563	798	799
3564	795	796
3565	790	791
3566	794	795
3567	797	798
3568	797	798
3569	798	799
3570	796	797
3571	799	800
3572	799	800
3573	800	801
3574	797	798
3575	799	800
3576	800	801
3577	797	798
3578	798	799
3579	798	799
3580	800	801
3581	800	801
3582	800	801
3583	799	800
3584	796	797
3585	797	798
3586	799	800
3587	799	800
3588	799	800
3589	800	801
3590	800	801
3591	800	801
3592	799	800
3593	800	801
3594	800	801
3595	800	801
3596	800	801
3597	800	801
3598	798	799
3599	800	801
3600	798	799
3601	798	799
3602	800	801
3603	799	800
3604	799	800
3605	797	798
3606	800	801
3607	795	796
3608	798	799
3609	800	801
3610	799	800
3611	797	798
3612	800	801
3613	799	800
3614	799	800
3615	797	798
3616	794	795
3617	792	793
3618	793	794
3619	796	797
3620	799	800
3621	798	799
3622	795	796
3623	799	800
3624	799	800
3625	798	799
3626	800	801
3627	796	797
3628	800	801
3629	800	801
3630	799	800
3631	799	800
3632	799	800
3633	798	799
3634	799	800
3635	800	801
3636	800	801
3637	800	801
3638	799	800
3639	800	801
3640	799	800
3641	798	799
3642	797	798
3643	796	797
3644	800	801
3645	798	799
3646	800	801
3647	800	801
3648	798	799
3649	799	800
3650	800	801
3651	799	800
3652	800	801
3653	798	799
3654	800	801
3655	800	801
3656	798	799
3657	798	799
3658	796	797
3659	791	792
3660	795	796
3661	799	800
3662	795	796
3663	796	797
3664	794	795
3665	793	794
3666	790	791
3667	791	792
3668	787	788
3669	789	790
3670	788	789
3671	789	790
3672	788	789
3673	785	786
3674	787	788
3675	787	788
3676	792	793
3677	794	795
3678	794	795
3679	800	801
3680	799	800
3681	793	794
3682	793	794
3683	790	791
3684	793	794
3685	795	796
3686	798	799
3687	800	801
3688	799	800
3689	794	795
3690	798	799
3691	799	800
3692	797	798
3693	800	801
3694	799	800
3695	800	801
3696	800	801
3697	798	799
3698	800	801
3699	799	800
3700	799	800
3701	800	801
3702	798	799
3703	797	798
3704	798	799
3705	799	800
3706	800	801
3707	799	800
3708	796	797
3709	799	800
3710	797	798
3711	800	801
3712	800	801
3713	800	801
3714	800	801
3715	797	798
3716	800	801
3717	800	801
3718	800	801
3719	798	799
3720	800	801
3721	798	799
3722	800	801
3723	797	798
3724	800	801
3725	800	801
3726	798	799
3727	799	800
3728	796	797
3729	797	798
3730	797	798
3731	799	800
3732	800	801
3733	799	800
3734	800	801
3735	798	799
3736	798	799
3737	798	799
3738	798	799
3739	795	796
3740	796	797
3741	800	801
3742	799	800
3743	797	798
3744	797	798
3745	799	800
3746	800	801
3747	792	793
3748	795	796
3749	794	795
3750	798	799
3751	795	796
3752	799	800
3753	800	801
3754	800	801
3755	799	800
3756	795	796
3757	797	798
3758	798	799
3759	799	800
3760	800	801
3761	800	801
3762	799	800
3763	799	800
3764	800	801
3765	798	799
3766	800	801
3767	798	799
3768	800	801
3769	796	797
3770	797	798
3771	798	799
3772	796	797
3773	799	800
3774	798	799
3775	800	801
3776	799	800
3777	800	801
3778	800	801
3779	798	799
3780	797	798
3781	800	801
3782	798	799
3783	799	800
3784	798	799
3785	796	797
3786	796	797
3787	797	798
3788	799	800
3789	799	800
3790	800	801
3791	798	799
3792	798	799
3793	799	800
3794	798	799
3795	795	796
3796	797	798
3797	799	800
3798	797	798
3799	800	801
3800	800	801
3801	799	800
3802	799	800
3803	799	800
3804	800	801
3805	800	801
3806	800	801
3807	799	800
3808	799	800
3809	800	801
3810	797	798
3811	800	801
3812	799	800
3813	800	801
3814	799	800
3815	797	798
3816	794	795
3817	791	792
3818	796	797
3819	791	792
3820	790	791
3821	790	791
3822	792	793
3823	791	792
3824	792	793
3825	796	797
3826	797	798
3827	800	801
3828	796	797
3829	793	794
3830	796	797
3831	798	799
3832	799	800
3833	792	793
3834	792	793
3835	789	790
3836	792	793
3837	794	795
3838	798	799
3839	794	795
3840	799	800
3841	799	800
3842	800	801
3843	800	801
3844	798	799
3845	798	799
3846	799	800
3847	797	798
3848	800	801
3849	798	799
3850	799	800
3851	798	799
3852	799	800
3853	798	799
3854	797	798
3855	800	801
3856	799	800
3857	798	799
3858	800	801
3859	796	797
3860	794	795
3861	793	794
3862	792	793
3863	791	792
3864	795	796
3865	797	798
3866	796	797
3867	798	799
3868	800	801
3869	800	801
3870	800	801
3871	799	800
3872	799	800
3873	800	801
3874	800	801
3875	800	801
3876	799	800
3877	800	801
3878	800	801
3879	799	800
3880	800	801
3881	795	796
3882	793	794
3883	793	794
3884	796	797
3885	799	800
3886	800	801
3887	799	800
3888	798	799
3889	798	799
3890	799	800
3891	799	800
3892	800	801
3893	796	797
3894	794	795
3895	792	793
3896	797	798
3897	791	792
3898	794	795
3899	799	800
3900	797	798
3901	800	801
3902	800	801
3903	797	798
3904	799	800
3905	800	801
3906	800	801
3907	800	801
3908	799	800
3909	798	799
3910	800	801
3911	799	800
3912	800	801
3913	799	800
3914	798	799
3915	794	795
3916	800	801
3917	799	800
3918	799	800
3919	800	801
3920	799	800
3921	800	801
3922	800	801
3923	798	799
3924	798	799
3925	797	798
3926	798	799
3927	800	801
3928	796	797
3929	800	801
3930	794	795
3931	798	799
3932	800	801
3933	797	798
3934	799	800
3935	797	798
3936	800	801
3937	798	799
3938	800	801
3939	800	801
3940	800	801
3941	799	800
3942	799	800
3943	798	799
3944	799	800
3945	800	801
3946	798	799
3947	795	796
3948	799	800
3949	800	801
3950	799	800
3951	800	801
3952	796	797
3953	795	796
3954	800	801
3955	800	801
3956	800	801
3957	799	800
3958	799	800
3959	795	796
3960	795	796
3961	796	797
3962	800	801
3963	799	800
3964	799	800
3965	799	800
3966	800	801
3967	800	801
3968	798	799
3969	799	800
3970	798	799
3971	800	801
3972	796	797
3973	798	799
3974	797	798
3975	795	796
3976	795	796
3977	797	798
3978	799	800
3979	798	799
3980	799	800
3981	800	801
3982	800	801
3983	800	801
3984	799	800
3985	800	801
3986	799	800
3987	800	801
3988	798	799
3989	794	795
3990	798	799
3991	799	800
3992	800	801
3993	800	801
3994	799	800
3995	800	801
3996	800	801
3997	800	801
3998	792	793
3999	796	797
4000	798	799
4001	799	800
4002	800	801
4003	800	801
4004	799	800
4005	799	800
4006	794	795
4007	794	795
4008	798	799
4009	799	800
4010	796	797
4011	799	800
4012	797	798
4013	799	800
4014	798	799
4015	796	797
4016	795	796
4017	793	794
4018	790	791
4019	796	797
4020	796	797
4021	800	801
4022	799	800
4023	799	800
4024	800	801
4025	800	801
4026	800	801
4027	800	801
4028	800	801
4029	799	800
4030	800	801
4031	797	798
4032	798	799
4033	799	800
4034	797	798
4035	798	799
4036	793	794
4037	795	796
4038	800	801
4039	798	799
4040	800	801
4041	800	801
4042	800	801
4043	797	798
4044	796	797
4045	796	797
4046	800	801
4047	799	800
4048	798	799
4049	796	797
4050	794	795
4051	795	796
4052	800	801
4053	799	800
4054	797	798
4055	800	801
4056	800	801
4057	798	799
4058	799	800
4059	800	801
4060	800	801
4061	800	801
4062	800	801
4063	800	801
4064	800	801
4065	800	801
4066	797	798
4067	800	801
4068	800	801
4069	797	798
4070	800	801
4071	796	797
4072	793	794
4073	796	797
4074	799	800
4075	799	800
4076	798	799
4077	799	800
4078	797	798
4079	798	799
4080	799	800
4081	800	801
4082	800	801
4083	799	800
4084	800	801
4085	799	800
4086	800	801
4087	797	798
4088	799	800
4089	800	801
4090	795	796
4091	800	801
4092	800	801
4093	800	801
4094	799	800
4095	800	801
4096	800	801
4097	800	801
4098	800	801
4099	795	796
4100	800	801
4101	798	799
4102	800	801
4103	799	800
4104	799	800
4105	797	798
4106	797	798
4107	800	801
4108	798	799
4109	798	799
4110	797	798
4111	798	799
4112	800	801
4113	798	799
4114	796	797
4115	797	798
4116	799	800
4117	799	800
4118	800	801
4119	800	801
4120	797	798
4121	800	801
4122	800	801
4123	800	801
4124	798	799
4125	799	800
4126	800	801
4127	799	800
4128	796	797
4129	800	801
4130	799	800
4131	798	799
4132	800	801
4133	800	801
4134	800	801
4135	798	799
4136	800	801
4137	800	801
4138	800	801
4139	800	801
4140	799	800
4141	799	800
