2142	799	800
2143	800	801
2144	800	801
2145	800	801
2146	793	794
2147	787	788
2148	793	794
2149	792	793
2150	792	793
2151	795	796
2152	795	796
2153	797	798
2154	798	799
2155	798	799
2156	798	799
2157	800	801
2158	798	799
2159	800	801
2160	799	800
2161	798	799
2162	797	798
2163	800	801
2164	798	799
2165	800	801
2166	796	797
2167	798	799
2168	799	800
2169	797	798
2170	800	801
2171	800	801
2172	799	800
2173	800	801
2174	800	801
2175	800	801
2176	798	799
2177	798	799
2178	798	799
2179	792	793
2180	791	792
2181	791	792
2182	796	797
2183	800	801
2184	800	801
2185	799	800
2186	800	801
2187	798	799
2188	800	801
2189	798	799
2190	800	801
2191	798	799
2192	796	797
2193	799	800
2194	800	801
2195	800	801
2196	798	799
2197	798	799
2198	799	800
2199	797	798
2200	796	797
2201	793	794
2202	793	794
2203	791	792
2204	790	791
2205	792	793
2206	790	791
2207	795	796
2208	798	799
2209	799	800
2210	799	800
2211	797	798
2212	795	796
2213	793	794
2214	790	791
2215	790	791
2216	790	791
2217	792	793
2218	793	794
2219	797	798
2220	798	799
2221	798	799
2222	798	799
2223	797	798
2224	797	798
2225	798	799
2226	799	800
2227	799	800
2228	800	801
2229	799	800
2230	799	800
2231	800	801
2232	799	800
2233	800	801
2234	800	801
2235	800	801
2236	798	799
2237	798	799
2238	796	797
2239	797	798
2240	799	800
2241	800	801
2242	800	801
2243	796	797
2244	795	796
2245	797	798
2246	798	799
2247	798	799
2248	795	796
2249	796	797
2250	800	801
2251	797	798
2252	799	800
2253	800	801
2254	799	800
2255	798	799
2256	800	801
2257	799	800
2258	800	801
2259	798	799
2260	798	799
2261	799	800
2262	799	800
2263	799	800
2264	799	800
2265	800	801
2266	799	800
2267	797	798
2268	794	795
2269	794	795
2270	795	796
2271	799	800
2272	799	800
2273	798	799
2274	800	801
2275	798	799
2276	799	800
2277	795	796
2278	794	795
2279	794	795
2280	800	801
2281	799	800
2282	797	798
2283	799	800
2284	798	799
2285	795	796
2286	798	799
2287	800	801
2288	799	800
2289	799	800
2290	798	799
2291	800	801
2292	797	798
2293	798	799
2294	800	801
2295	800	801
2296	799	800
2297	799	800
2298	799	800
2299	799	800
2300	800	801
2301	797	798
2302	795	796
2303	800	801
2304	800	801
2305	798	799
2306	798	799
2307	800	801
2308	800	801
2309	799	800
2310	800	801
2311	800	801
2312	799	800
2313	798	799
2314	798	799
2315	799	800
2316	798	799
2317	800	801
2318	800	801
2319	800	801
2320	800	801
2321	799	800
2322	796	797
2323	799	800
2324	800	801
2325	800	801
2326	800	801
2327	799	800
2328	794	795
2329	795	796
2330	798	799
2331	798	799
2332	797	798
2333	797	798
2334	796	797
2335	795	796
2336	796	797
2337	797	798
2338	795	796
2339	795	796
2340	799	800
2341	799	800
2342	798	799
2343	798	799
2344	797	798
2345	796	797
2346	796	797
2347	800	801
2348	800	801
2349	800	801
2350	799	800
2351	799	800
2352	798	799
2353	792	793
2354	796	797
2355	800	801
2356	799	800
2357	800	801
2358	800	801
2359	800	801
2360	799	800
2361	800	801
2362	798	799
2363	800	801
2364	797	798
2365	798	799
2366	799	800
2367	800	801
2368	798	799
2369	797	798
2370	797	798
2371	799	800
2372	798	799
2373	800	801
2374	800	801
2375	798	799
2376	800	801
2377	800	801
2378	798	799
2379	796	797
2380	798	799
2381	799	800
2382	800	801
2383	797	798
2384	799	800
2385	800	801
2386	799	800
2387	792	793
2388	796	797
2389	799	800
2390	799	800
2391	797	798
2392	800	801
2393	798	799
2394	795	796
2395	794	795
2396	795	796
2397	796	797
2398	799	800
2399	800	801
2400	800	801
2401	798	799
2402	800	801
2403	799	800
2404	797	798
2405	796	797
2406	800	801
2407	800	801
2408	799	800
2409	800	801
2410	799	800
2411	796	797
2412	795	796
2413	796	797
2414	796	797
2415	795	796
2416	799	800
2417	800	801
2418	800	801
2419	798	799
2420	798	799
2421	798	799
2422	800	801
2423	798	799
2424	798	799
2425	798	799
2426	800	801
2427	800	801
2428	798	799
2429	800	801
2430	798	799
2431	800	801
2432	800	801
2433	800	801
2434	800	801
2435	797	798
2436	795	796
2437	796	797
2438	800	801
2439	800	801
2440	800	801
2441	797	798
2442	800	801
2443	796	797
2444	794	795
2445	799	800
2446	800	801
2447	800	801
2448	800	801
2449	799	800
2450	799	800
2451	800	801
2452	799	800
2453	800	801
2454	797	798
2455	800	801
2456	799	800
2457	800	801
2458	799	800
2459	800	801
2460	800	801
2461	799	800
2462	800	801
2463	798	799
2464	799	800
2465	799	800
2466	799	800
2467	798	799
2468	800	801
2469	800	801
2470	799	800
2471	800	801
2472	800	801
2473	800	801
2474	800	801
2475	799	800
2476	800	801
2477	797	798
2478	800	801
2479	799	800
2480	797	798
2481	796	797
2482	793	794
2483	794	795
2484	800	801
2485	799	800
2486	798	799
2487	793	794
2488	793	794
2489	793	794
2490	797	798
2491	800	801
2492	800	801
2493	798	799
2494	799	800
2495	799	800
2496	799	800
2497	792	793
2498	791	792
2499	789	790
2500	791	792
2501	796	797
2502	799	800
2503	798	799
2504	799	800
2505	800	801
2506	800	801
2507	800	801
2508	796	797
2509	792	793
2510	790	791
2511	788	789
2512	794	795
2513	796	797
2514	794	795
2515	795	796
2516	800	801
2517	798	799
2518	799	800
2519	800	801
2520	798	799
2521	795	796
2522	790	791
2523	792	793
2524	795	796
2525	799	800
2526	800	801
2527	799	800
2528	800	801
2529	800	801
2530	799	800
2531	799	800
2532	799	800
2533	800	801
2534	798	799
2535	799	800
2536	798	799
2537	799	800
2538	797	798
2539	798	799
2540	798	799
2541	800	801
2542	797	798
2543	800	801
2544	800	801
2545	799	800
2546	800	801
2547	800	801
2548	798	799
2549	799	800
2550	799	800
2551	799	800
2552	800	801
2553	800	801
2554	798	799
2555	796	797
2556	798	799
2557	797	798
2558	795	796
2559	795	796
2560	800	801
2561	798	799
2562	798	799
2563	795	796
2564	798	799
2565	799	800
2566	800	801
2567	800	801
2568	799	800
2569	800	801
2570	800	801
2571	800	801
2572	798	799
2573	800	801
2574	800	801
2575	800	801
2576	800	801
2577	795	796
2578	800	801
2579	800	801
2580	799	800
2581	800	801
2582	800	801
2583	794	795
2584	799	800
2585	798	799
2586	800	801
2587	799	800
2588	800	801
2589	798	799
2590	799	800
2591	800	801
2592	800	801
2593	800	801
2594	799	800
2595	798	799
2596	798	799
2597	799	800
2598	800	801
2599	799	800
2600	796	797
2601	798	799
2602	793	794
2603	800	801
2604	798	799
2605	800	801
2606	799	800
2607	800	801
2608	798	799
2609	800	801
2610	799	800
2611	800	801
2612	799	800
2613	798	799
2614	798	799
2615	800	801
2616	800	801
2617	800	801
2618	800	801
2619	799	800
2620	798	799
2621	799	800
2622	796	797
2623	796	797
2624	796	797
2625	798	799
2626	795	796
2627	793	794
2628	792	793
2629	793	794
2630	799	800
2631	800	801
2632	799	800
2633	799	800
2634	800	801
2635	800	801
2636	798	799
2637	794	795
2638	798	799
2639	800	801
2640	800	801
2641	799	800
2642	798	799
2643	800	801
2644	799	800
2645	797	798
2646	799	800
2647	800	801
2648	800	801
2649	799	800
2650	800	801
2651	799	800
2652	796	797
2653	799	800
2654	796	797
2655	798	799
2656	800	801
2657	800	801
2658	800	801
2659	800	801
2660	800	801
2661	799	800
2662	798	799
2663	800	801
2664	797	798
2665	799	800
2666	800	801
2667	797	798
2668	797	798
2669	799	800
2670	797	798
2671	799	800
2672	800	801
2673	800	801
2674	797	798
2675	799	800
2676	799	800
2677	797	798
2678	796	797
2679	792	793
2680	790	791
2681	794	795
2682	798	799
2683	798	799
2684	797	798
2685	798	799
2686	800	801
2687	799	800
2688	800	801
2689	797	798
2690	800	801
2691	800	801
2692	798	799
2693	799	800
2694	799	800
2695	800	801
2696	797	798
2697	799	800
2698	800	801
2699	800	801
2700	795	796
2701	799	800
2702	799	800
2703	795	796
2704	797	798
2705	798	799
2706	796	797
2707	799	800
2708	800	801
2709	799	800
2710	797	798
2711	800	801
2712	799	800
2713	800	801
2714	799	800
2715	800	801
2716	799	800
2717	795	796
2718	800	801
2719	800	801
2720	800	801
2721	797	798
2722	792	793
2723	796	797
2724	800	801
2725	794	795
2726	797	798
2727	796	797
2728	800	801
2729	799	800
2730	800	801
2731	799	800
2732	800	801
2733	800	801
2734	800	801
2735	799	800
2736	799	800
2737	798	799
2738	799	800
2739	797	798
2740	797	798
2741	800	801
2742	796	797
2743	800	801
2744	799	800
2745	797	798
2746	797	798
2747	798	799
2748	799	800
2749	799	800
2750	800	801
2751	799	800
2752	799	800
2753	800	801
2754	800	801
2755	795	796
2756	796	797
2757	798	799
2758	798	799
2759	800	801
2760	799	800
2761	797	798
2762	798	799
2763	799	800
2764	797	798
2765	800	801
2766	798	799
2767	799	800
2768	796	797
2769	797	798
2770	795	796
2771	799	800
2772	796	797
2773	793	794
2774	791	792
2775	795	796
2776	797	798
2777	793	794
2778	794	795
2779	787	788
2780	783	784
2781	784	785
2782	787	788
2783	786	787
2784	786	787
2785	786	787
2786	785	786
2787	785	786
2788	788	789
2789	790	791
2790	790	791
2791	790	791
2792	788	789
2793	786	787
2794	787	788
2795	790	791
2796	791	792
2797	791	792
2798	787	788
2799	787	788
2800	792	793
2801	795	796
2802	790	791
2803	791	792
2804	790	791
2805	793	794
2806	791	792
2807	791	792
2808	794	795
2809	798	799
2810	797	798
2811	797	798
2812	797	798
2813	800	801
2814	799	800
2815	800	801
2816	799	800
2817	796	797
2818	800	801
2819	798	799
2820	796	797
2821	800	801
2822	800	801
2823	799	800
2824	793	794
2825	798	799
2826	799	800
2827	799	800
2828	795	796
2829	793	794
2830	798	799
2831	800	801
2832	798	799
2833	800	801
2834	799	800
2835	798	799
2836	797	798
2837	799	800
2838	797	798
2839	794	795
2840	798	799
2841	800	801
2842	800	801
2843	798	799
2844	799	800
2845	798	799
2846	797	798
2847	799	800
2848	800	801
2849	799	800
2850	800	801
2851	800	801
2852	800	801
2853	799	800
2854	795	796
2855	793	794
2856	791	792
2857	795	796
2858	795	796
2859	788	789
2860	786	787
2861	785	786
2862	791	792
2863	791	792
2864	792	793
2865	792	793
2866	796	797
2867	794	795
2868	799	800
2869	799	800
2870	798	799
2871	798	799
2872	796	797
2873	795	796
2874	799	800
2875	799	800
2876	799	800
2877	800	801
2878	799	800
2879	800	801
2880	799	800
2881	800	801
2882	800	801
2883	800	801
2884	799	800
2885	800	801
2886	799	800
2887	800	801
2888	798	799
2889	798	799
2890	800	801
2891	799	800
2892	799	800
2893	800	801
2894	798	799
2895	799	800
2896	799	800
2897	798	799
2898	797	798
2899	799	800
2900	800	801
2901	798	799
2902	798	799
2903	796	797
2904	792	793
2905	799	800
2906	799	800
2907	800	801
2908	800	801
2909	798	799
2910	800	801
2911	800	801
2912	800	801
2913	800	801
2914	800	801
2915	798	799
2916	799	800
2917	799	800
2918	793	794
2919	795	796
2920	800	801
2921	797	798
2922	794	795
2923	791	792
2924	794	795
2925	799	800
2926	800	801
2927	800	801
2928	800	801
2929	799	800
2930	798	799
2931	800	801
2932	798	799
2933	800	801
2934	793	794
2935	796	797
2936	798	799
2937	798	799
2938	796	797
2939	799	800
2940	792	793
2941	798	799
2942	794	795
2943	798	799
2944	797	798
2945	796	797
2946	791	792
2947	798	799
2948	797	798
2949	800	801
2950	799	800
2951	799	800
2952	800	801
2953	799	800
2954	799	800
2955	800	801
2956	799	800
2957	797	798
2958	795	796
2959	797	798
2960	798	799
2961	798	799
2962	800	801
2963	800	801
2964	795	796
2965	789	790
2966	798	799
2967	800	801
2968	798	799
2969	799	800
2970	795	796
2971	794	795
2972	799	800
2973	799	800
2974	799	800
2975	797	798
2976	798	799
2977	800	801
2978	799	800
2979	799	800
2980	800	801
2981	798	799
2982	796	797
2983	795	796
2984	795	796
2985	797	798
2986	796	797
2987	797	798
2988	795	796
2989	796	797
2990	798	799
2991	796	797
2992	797	798
2993	798	799
2994	795	796
2995	799	800
2996	794	795
2997	797	798
2998	797	798
2999	799	800
3000	799	800
3001	800	801
3002	799	800
3003	798	799
3004	798	799
3005	800	801
3006	793	794
3007	789	790
3008	789	790
3009	792	793
3010	789	790
3011	791	792
3012	793	794
3013	792	793
3014	798	799
3015	799	800
3016	798	799
3017	797	798
3018	798	799
3019	797	798
3020	798	799
3021	797	798
3022	796	797
3023	796	797
3024	799	800
3025	800	801
3026	799	800
3027	800	801
3028	798	799
3029	799	800
3030	800	801
3031	800	801
3032	800	801
3033	799	800
3034	800	801
3035	799	800
3036	799	800
3037	800	801
3038	800	801
3039	800	801
3040	799	800
3041	800	801
3042	796	797
3043	797	798
3044	796	797
3045	796	797
3046	797	798
3047	795	796
3048	794	795
3049	795	796
3050	800	801
3051	799	800
3052	798	799
3053	800	801
3054	800	801
3055	798	799
3056	797	798
3057	800	801
3058	800	801
3059	799	800
3060	798	799
3061	798	799
3062	800	801
3063	798	799
3064	797	798
3065	794	795
3066	797	798
3067	797	798
3068	800	801
3069	799	800
3070	798	799
3071	797	798
3072	799	800
3073	798	799
3074	798	799
3075	800	801
3076	799	800
3077	799	800
3078	795	796
3079	798	799
3080	797	798
3081	798	799
3082	798	799
3083	799	800
3084	800	801
3085	800	801
3086	797	798
3087	800	801
3088	800	801
3089	800	801
3090	798	799
3091	800	801
3092	800	801
3093	799	800
3094	799	800
3095	796	797
3096	798	799
3097	793	794
3098	794	795
3099	796	797
3100	798	799
3101	799	800
3102	797	798
3103	798	799
3104	799	800
3105	798	799
3106	797	798
3107	800	801
3108	798	799
3109	799	800
3110	796	797
3111	792	793
3112	791	792
3113	793	794
3114	792	793
3115	791	792
3116	795	796
3117	794	795
3118	794	795
3119	799	800
3120	800	801
3121	799	800
3122	796	797
3123	799	800
3124	795	796
3125	800	801
3126	798	799
3127	800	801
3128	800	801
3129	800	801
3130	800	801
3131	800	801
3132	799	800
3133	799	800
3134	800	801
3135	800	801
3136	800	801
3137	798	799
3138	793	794
3139	793	794
3140	790	791
3141	790	791
3142	793	794
3143	799	800
3144	800	801
3145	800	801
3146	798	799
3147	797	798
3148	798	799
3149	799	800
3150	797	798
3151	799	800
3152	800	801
3153	800	801
3154	798	799
3155	793	794
3156	790	791
3157	790	791
3158	787	788
3159	791	792
3160	792	793
3161	794	795
3162	797	798
3163	799	800
3164	798	799
3165	800	801
3166	795	796
3167	794	795
3168	797	798
3169	795	796
3170	800	801
3171	796	797
3172	798	799
3173	800	801
3174	800	801
3175	796	797
3176	797	798
3177	798	799
3178	799	800
3179	799	800
3180	798	799
3181	800	801
3182	799	800
3183	796	797
3184	800	801
3185	800	801
3186	798	799
3187	800	801
3188	800	801
3189	799	800
3190	800	801
3191	800	801
3192	799	800
3193	799	800
3194	800	801
3195	800	801
3196	800	801
3197	800	801
3198	798	799
3199	799	800
3200	797	798
3201	796	797
3202	798	799
3203	799	800
3204	800	801
3205	800	801
3206	798	799
3207	799	800
3208	798	799
3209	797	798
3210	794	795
3211	797	798
3212	798	799
3213	798	799
3214	799	800
3215	799	800
3216	798	799
3217	800	801
3218	797	798
3219	798	799
3220	800	801
3221	799	800
3222	798	799
3223	799	800
3224	797	798
3225	792	793
3226	790	791
3227	793	794
3228	794	795
3229	794	795
3230	798	799
3231	800	801
3232	799	800
3233	794	795
3234	796	797
3235	800	801
3236	800	801
3237	799	800
3238	800	801
3239	797	798
3240	798	799
3241	792	793
3242	796	797
3243	800	801
3244	799	800
3245	800	801
3246	800	801
3247	798	799
3248	797	798
3249	794	795
3250	794	795
3251	797	798
3252	795	796
3253	796	797
3254	799	800
3255	800	801
3256	800	801
3257	800	801
3258	800	801
3259	798	799
3260	797	798
3261	796	797
3262	797	798
3263	800	801
3264	799	800
3265	799	800
3266	794	795
3267	797	798
3268	800	801
3269	799	800
3270	795	796
3271	794	795
3272	795	796
3273	792	793
3274	790	791
3275	790	791
3276	792	793
3277	797	798
3278	796	797
3279	798	799
3280	800	801
3281	798	799
3282	796	797
3283	799	800
3284	796	797
3285	796	797
3286	798	799
3287	798	799
3288	800	801
3289	795	796
3290	788	789
3291	786	787
3292	791	792
3293	795	796
3294	799	800
3295	798	799
3296	798	799
3297	800	801
3298	800	801
3299	800	801
3300	799	800
3301	797	798
3302	799	800
3303	800	801
3304	798	799
3305	799	800
3306	800	801
3307	799	800
3308	799	800
3309	798	799
3310	796	797
3311	799	800
3312	797	798
3313	797	798
3314	800	801
3315	800	801
3316	800	801
3317	800	801
3318	800	801
3319	800	801
3320	799	800
3321	800	801
3322	799	800
3323	798	799
3324	798	799
3325	800	801
3326	800	801
3327	799	800
3328	800	801
3329	799	800
3330	800	801
3331	800	801
3332	799	800
3333	797	798
3334	798	799
3335	797	798
3336	800	801
3337	799	800
3338	796	797
3339	797	798
3340	797	798
3341	800	801
3342	800	801
3343	799	800
3344	800	801
3345	797	798
3346	791	792
3347	793	794
3348	788	789
3349	788	789
3350	790	791
3351	788	789
3352	788	789
3353	787	788
3354	788	789
3355	787	788
3356	784	785
3357	788	789
3358	795	796
3359	796	797
3360	799	800
3361	799	800
3362	798	799
3363	800	801
3364	796	797
3365	799	800
3366	800	801
3367	800	801
3368	800	801
3369	798	799
3370	800	801
3371	797	798
3372	800	801
3373	799	800
3374	799	800
3375	796	797
3376	799	800
3377	798	799
3378	798	799
3379	798	799
3380	796	797
3381	800	801
3382	800	801
3383	800	801
3384	800	801
3385	798	799
3386	800	801
3387	798	799
3388	794	795
3389	795	796
3390	796	797
3391	792	793
3392	795	796
3393	795	796
3394	798	799
3395	800	801
3396	798	799
3397	800	801
3398	799	800
3399	799	800
3400	795	796
3401	795	796
3402	800	801
3403	800	801
3404	799	800
3405	799	800
3406	795	796
3407	798	799
3408	799	800
3409	798	799
3410	797	798
3411	799	800
3412	799	800
3413	799	800
3414	800	801
3415	798	799
3416	797	798
3417	792	793
3418	789	790
3419	795	796
3420	795	796
3421	800	801
3422	800	801
3423	799	800
3424	799	800
3425	798	799
3426	800	801
3427	800	801
3428	800	801
3429	796	797
3430	792	793
3431	795	796
3432	795	796
3433	796	797
3434	796	797
3435	796	797
3436	795	796
3437	795	796
3438	795	796
3439	798	799
3440	792	793
3441	791	792
3442	795	796
3443	794	795
3444	800	801
3445	800	801
3446	798	799
3447	799	800
3448	800	801
3449	798	799
3450	800	801
3451	798	799
3452	800	801
3453	800	801
3454	796	797
3455	800	801
3456	800	801
3457	800	801
3458	800	801
3459	800	801
3460	799	800
3461	798	799
3462	797	798
3463	798	799
3464	798	799
3465	800	801
3466	800	801
3467	796	797
3468	800	801
3469	800	801
3470	798	799
3471	800	801
3472	797	798
3473	794	795
3474	799	800
3475	799	800
3476	800	801
3477	800	801
3478	800	801
3479	799	800
3480	797	798
3481	796	797
3482	796	797
3483	794	795
3484	799	800
3485	796	797
3486	800	801
3487	797	798
3488	797	798
3489	800	801
3490	800	801
3491	800	801
3492	799	800
3493	799	800
3494	800	801
3495	799	800
3496	800	801
3497	795	796
3498	796	797
3499	800	801
3500	800	801
3501	798	799
3502	799	800
3503	800	801
3504	799	800
3505	798	799
3506	800	801
3507	799	800
3508	800	801
3509	799	800
3510	797	798
3511	799	800
3512	800	801
3513	800	801
3514	800	801
3515	800	801
3516	796	797
3517	797	798
3518	799	800
3519	798	799
3520	795	796
3521	796	797
3522	793	794
3523	790	791
3524	794	795
3525	800	801
3526	797	798
3527	800	801
3528	799	800
3529	798	799
3530	795	796
3531	800	801
3532	799	800
3533	799	800
3534	797	798
3535	800	801
3536	800	801
3537	797	798
3538	798	799
3539	800	801
3540	799	800
3541	798	799
3542	799	800
3543	800	801
3544	800	801
3545	798	799
3546	794	795
3547	794	795
3548	800	801
3549	797	798
3550	794	795
3551	796	797
3552	799	800
3553	799	800
3554	799	800
3555	800	801
3556	799	800
3557	799	800
3558	796	797
3559	798	799
3560	797	798
3561	799	800
3562	799	800
3563	798	799
3564	799	800
3565	798	799
3566	800	801
3567	800	801
3568	799	800
3569	798	799
3570	800	801
3571	800	801
3572	798	799
3573	799	800
3574	798	799
3575	798	799
3576	800	801
3577	797	798
3578	795	796
3579	798	799
3580	798	799
3581	797	798
3582	799	800
3583	799	800
3584	799	800
3585	797	798
3586	799	800
3587	796	797
3588	791	792
3589	792	793
3590	796	797
3591	797	798
3592	797	798
3593	798	799
3594	800	801
3595	800	801
3596	800	801
3597	800	801
3598	799	800
3599	799	800
3600	799	800
3601	798	799
3602	795	796
3603	797	798
3604	799	800
3605	800	801
3606	800	801
3607	798	799
3608	800	801
3609	798	799
3610	800	801
3611	799	800
3612	800	801
3613	800	801
3614	799	800
3615	799	800
3616	799	800
3617	794	795
3618	790	791
3619	793	794
3620	796	797
3621	798	799
3622	796	797
3623	796	797
3624	800	801
3625	799	800
3626	799	800
3627	792	793
3628	798	799
3629	799	800
3630	797	798
3631	799	800
3632	797	798
3633	797	798
3634	800	801
3635	797	798
3636	798	799
3637	799	800
3638	796	797
3639	798	799
3640	800	801
3641	799	800
3642	800	801
3643	798	799
3644	799	800
3645	799	800
3646	799	800
3647	800	801
3648	800	801
3649	798	799
3650	799	800
3651	799	800
3652	800	801
3653	797	798
3654	796	797
3655	794	795
3656	795	796
3657	798	799
3658	798	799
3659	800	801
3660	799	800
3661	800	801
3662	800	801
3663	797	798
3664	799	800
3665	798	799
3666	798	799
3667	795	796
3668	799	800
3669	799	800
3670	800	801
3671	800	801
3672	799	800
3673	800	801
3674	800	801
3675	795	796
3676	793	794
3677	794	795
3678	795	796
3679	795	796
3680	799	800
3681	797	798
3682	800	801
3683	797	798
3684	793	794
3685	797	798
3686	800	801
3687	797	798
3688	795	796
3689	800	801
3690	799	800
3691	799	800
3692	800	801
3693	798	799
3694	799	800
3695	799	800
3696	800	801
3697	798	799
3698	793	794
3699	795	796
3700	791	792
3701	787	788
3702	785	786
3703	786	787
3704	793	794
3705	797	798
3706	798	799
3707	798	799
3708	797	798
3709	800	801
3710	799	800
3711	800	801
3712	799	800
3713	799	800
3714	799	800
3715	799	800
3716	800	801
3717	800	801
3718	799	800
3719	799	800
3720	799	800
3721	800	801
3722	800	801
3723	799	800
3724	798	799
3725	799	800
3726	800	801
3727	797	798
3728	799	800
3729	798	799
3730	800	801
3731	800	801
3732	798	799
3733	796	797
3734	799	800
3735	800	801
3736	800	801
3737	799	800
3738	799	800
3739	800	801
3740	800	801
3741	799	800
3742	799	800
3743	799	800
3744	800	801
3745	798	799
3746	798	799
3747	800	801
3748	800	801
3749	800	801
3750	800	801
3751	799	800
3752	798	799
3753	794	795
3754	797	798
3755	800	801
3756	796	797
3757	797	798
3758	800	801
3759	800	801
3760	799	800
3761	800	801
3762	800	801
3763	800	801
3764	798	799
3765	798	799
3766	797	798
3767	795	796
3768	797	798
3769	799	800
3770	799	800
3771	798	799
3772	799	800
3773	800	801
3774	798	799
3775	797	798
3776	800	801
3777	797	798
3778	798	799
3779	800	801
3780	798	799
3781	795	796
3782	796	797
3783	797	798
3784	800	801
3785	797	798
3786	797	798
3787	800	801
3788	799	800
3789	800	801
3790	800	801
3791	800	801
3792	797	798
3793	797	798
3794	799	800
3795	799	800
3796	800	801
3797	800	801
3798	798	799
3799	794	795
3800	793	794
3801	794	795
3802	793	794
3803	791	792
3804	789	790
3805	795	796
3806	795	796
3807	799	800
3808	797	798
3809	796	797
3810	792	793
3811	797	798
3812	800	801
3813	800	801
3814	798	799
3815	800	801
3816	799	800
3817	799	800
3818	800	801
3819	799	800
3820	800	801
3821	798	799
3822	800	801
3823	800	801
3824	796	797
3825	800	801
3826	797	798
3827	800	801
3828	797	798
3829	797	798
3830	799	800
3831	795	796
3832	794	795
3833	796	797
3834	795	796
3835	800	801
3836	800	801
3837	800	801
3838	799	800
3839	799	800
3840	800	801
3841	800	801
3842	800	801
3843	799	800
3844	798	799
3845	793	794
3846	790	791
3847	796	797
3848	796	797
3849	798	799
3850	800	801
3851	800	801
3852	800	801
3853	796	797
3854	794	795
3855	795	796
3856	798	799
3857	799	800
3858	800	801
3859	800	801
3860	799	800
3861	798	799
3862	800	801
3863	800	801
3864	799	800
3865	800	801
3866	800	801
3867	796	797
3868	796	797
3869	800	801
3870	799	800
3871	800	801
3872	799	800
3873	800	801
3874	800	801
3875	800	801
3876	800	801
3877	797	798
3878	797	798
3879	800	801
3880	795	796
3881	799	800
3882	798	799
3883	800	801
3884	800	801
3885	799	800
3886	798	799
3887	799	800
3888	800	801
3889	800	801
3890	798	799
3891	800	801
3892	799	800
3893	799	800
3894	799	800
3895	796	797
3896	796	797
3897	796	797
3898	793	794
3899	791	792
3900	789	790
3901	793	794
3902	797	798
3903	800	801
3904	798	799
3905	800	801
3906	799	800
3907	800	801
3908	799	800
3909	799	800
3910	800	801
3911	799	800
3912	800	801
3913	798	799
3914	800	801
3915	800	801
3916	800	801
3917	800	801
3918	800	801
3919	800	801
3920	796	797
3921	800	801
3922	799	800
3923	799	800
3924	799	800
3925	800	801
3926	797	798
3927	798	799
3928	799	800
3929	798	799
3930	798	799
3931	798	799
3932	798	799
3933	799	800
3934	799	800
3935	800	801
3936	795	796
3937	795	796
3938	798	799
3939	798	799
3940	799	800
3941	798	799
3942	800	801
3943	795	796
3944	799	800
3945	799	800
3946	799	800
3947	796	797
3948	794	795
3949	799	800
3950	800	801
3951	799	800
3952	798	799
3953	800	801
3954	797	798
3955	799	800
3956	800	801
3957	797	798
3958	799	800
3959	798	799
3960	800	801
3961	797	798
3962	794	795
3963	793	794
3964	795	796
3965	788	789
3966	790	791
3967	799	800
3968	799	800
3969	798	799
3970	799	800
3971	800	801
3972	797	798
3973	798	799
3974	799	800
3975	800	801
3976	800	801
3977	798	799
3978	800	801
3979	799	800
3980	799	800
3981	796	797
3982	794	795
3983	797	798
3984	799	800
3985	799	800
3986	796	797
3987	798	799
3988	800	801
3989	800	801
3990	799	800
3991	796	797
3992	793	794
3993	796	797
3994	799	800
3995	796	797
3996	793	794
3997	795	796
3998	795	796
3999	793	794
4000	793	794
4001	794	795
4002	795	796
4003	795	796
4004	793	794
4005	791	792
4006	788	789
4007	789	790
4008	793	794
4009	796	797
4010	800	801
4011	799	800
4012	800	801
4013	800	801
4014	799	800
4015	800	801
4016	798	799
4017	800	801
4018	800	801
4019	797	798
4020	795	796
4021	794	795
4022	793	794
4023	795	796
4024	798	799
4025	800	801
4026	798	799
4027	799	800
4028	800	801
4029	799	800
4030	800	801
4031	800	801
4032	798	799
4033	799	800
4034	799	800
4035	799	800
4036	799	800
4037	799	800
4038	793	794
4039	795	796
4040	800	801
4041	800	801
4042	798	799
4043	799	800
4044	800	801
4045	799	800
4046	799	800
4047	798	799
4048	799	800
4049	800	801
4050	797	798
4051	798	799
4052	797	798
4053	799	800
4054	799	800
4055	800	801
4056	797	798
4057	795	796
4058	797	798
4059	797	798
4060	797	798
4061	800	801
4062	799	800
4063	796	797
4064	795	796
4065	797	798
4066	798	799
4067	799	800
4068	799	800
4069	798	799
4070	796	797
4071	799	800
4072	800	801
4073	800	801
4074	800	801
4075	800	801
4076	799	800
4077	799	800
4078	800	801
4079	797	798
4080	793	794
4081	796	797
4082	796	797
4083	792	793
4084	799	800
4085	799	800
4086	798	799
4087	800	801
4088	799	800
4089	800	801
4090	797	798
4091	800	801
4092	799	800
4093	800	801
4094	800	801
4095	799	800
4096	798	799
4097	797	798
4098	799	800
4099	800	801
4100	799	800
4101	800	801
4102	798	799
4103	800	801
4104	797	798
4105	800	801
4106	798	799
4107	799	800
4108	797	798
4109	799	800
4110	799	800
4111	800	801
4112	796	797
4113	800	801
4114	800	801
4115	798	799
4116	796	797
4117	800	801
4118	798	799
4119	799	800
4120	798	799
4121	798	799
4122	794	795
4123	797	798
4124	798	799
4125	799	800
4126	800	801
4127	798	799
4128	796	797
4129	798	799
4130	800	801
4131	799	800
4132	799	800
4133	800	801
4134	799	800
4135	798	799
4136	799	800
4137	800	801
4138	800	801
4139	799	800
4140	799	800
4141	799	800
