2142	792	793
2143	790	791
2144	790	791
2145	787	788
2146	791	792
2147	790	791
2148	792	793
2149	796	797
2150	799	800
2151	800	801
2152	800	801
2153	800	801
2154	800	801
2155	799	800
2156	800	801
2157	799	800
2158	796	797
2159	798	799
2160	800	801
2161	799	800
2162	800	801
2163	800	801
2164	799	800
2165	796	797
2166	790	791
2167	791	792
2168	792	793
2169	793	794
2170	791	792
2171	788	789
2172	788	789
2173	796	797
2174	797	798
2175	798	799
2176	797	798
2177	799	800
2178	800	801
2179	800	801
2180	800	801
2181	800	801
2182	797	798
2183	797	798
2184	796	797
2185	800	801
2186	799	800
2187	798	799
2188	800	801
2189	800	801
2190	800	801
2191	800	801
2192	800	801
2193	800	801
2194	798	799
2195	795	796
2196	795	796
2197	798	799
2198	797	798
2199	795	796
2200	798	799
2201	799	800
2202	797	798
2203	799	800
2204	800	801
2205	800	801
2206	799	800
2207	794	795
2208	793	794
2209	799	800
2210	797	798
2211	800	801
2212	799	800
2213	800	801
2214	800	801
2215	797	798
2216	796	797
2217	796	797
2218	799	800
2219	800	801
2220	800	801
2221	797	798
2222	800	801
2223	799	800
2224	797	798
2225	799	800
2226	796	797
2227	791	792
2228	796	797
2229	798	799
2230	798	799
2231	800	801
2232	796	797
2233	800	801
2234	800	801
2235	799	800
2236	798	799
2237	800	801
2238	799	800
2239	800	801
2240	799	800
2241	800	801
2242	800	801
2243	797	798
2244	792	793
2245	793	794
2246	797	798
2247	800	801
2248	794	795
2249	798	799
2250	798	799
2251	800	801
2252	798	799
2253	800	801
2254	800	801
2255	799	800
2256	800	801
2257	800	801
2258	798	799
2259	797	798
2260	792	793
2261	794	795
2262	795	796
2263	796	797
2264	799	800
2265	800	801
2266	796	797
2267	796	797
2268	800	801
2269	798	799
2270	795	796
2271	793	794
2272	793	794
2273	799	800
2274	798	799
2275	799	800
2276	800	801
2277	799	800
2278	800	801
2279	799	800
2280	798	799
2281	794	795
2282	800	801
2283	800	801
2284	800	801
2285	800	801
2286	799	800
2287	800	801
2288	800	801
2289	798	799
2290	800	801
2291	799	800
2292	797	798
2293	798	799
2294	800	801
2295	797	798
2296	800	801
2297	799	800
2298	800	801
2299	800	801
2300	800	801
2301	794	795
2302	794	795
2303	794	795
2304	792	793
2305	798	799
2306	800	801
2307	800	801
2308	800	801
2309	798	799
2310	798	799
2311	798	799
2312	800	801
2313	800	801
2314	800	801
2315	798	799
2316	800	801
2317	798	799
2318	800	801
2319	800	801
2320	800	801
2321	800	801
2322	796	797
2323	800	801
2324	800	801
2325	799	800
2326	800	801
2327	799	800
2328	800	801
2329	799	800
2330	799	800
2331	799	800
2332	799	800
2333	798	799
2334	800	801
2335	800	801
2336	799	800
2337	800	801
2338	798	799
2339	799	800
2340	798	799
2341	799	800
2342	800	801
2343	800	801
2344	799	800
2345	799	800
2346	795	796
2347	800	801
2348	800	801
2349	800	801
2350	798	799
2351	797	798
2352	800	801
2353	800	801
2354	800	801
2355	798	799
2356	798	799
2357	797	798
2358	798	799
2359	797	798
2360	796	797
2361	792	793
2362	795	796
2363	795	796
2364	793	794
2365	799	800
2366	800	801
2367	800	801
2368	798	799
2369	793	794
2370	792	793
2371	790	791
2372	782	783
2373	791	792
2374	798	799
2375	798	799
2376	798	799
2377	799	800
2378	799	800
2379	798	799
2380	800	801
2381	800	801
2382	799	800
2383	800	801
2384	800	801
2385	799	800
2386	798	799
2387	796	797
2388	800	801
2389	798	799
2390	799	800
2391	800	801
2392	800	801
2393	799	800
2394	799	800
2395	800	801
2396	797	798
2397	796	797
2398	799	800
2399	800	801
2400	800	801
2401	800	801
2402	798	799
2403	800	801
2404	800	801
2405	798	799
2406	800	801
2407	800	801
2408	796	797
2409	796	797
2410	799	800
2411	800	801
2412	800	801
2413	799	800
2414	799	800
2415	800	801
2416	798	799
2417	800	801
2418	799	800
2419	799	800
2420	799	800
2421	798	799
2422	793	794
2423	796	797
2424	799	800
2425	799	800
2426	800	801
2427	798	799
2428	799	800
2429	799	800
2430	798	799
2431	799	800
2432	795	796
2433	798	799
2434	794	795
2435	793	794
2436	789	790
2437	789	790
2438	787	788
2439	787	788
2440	784	785
2441	788	789
2442	789	790
2443	794	795
2444	798	799
2445	800	801
2446	800	801
2447	799	800
2448	800	801
2449	800	801
2450	795	796
2451	795	796
2452	796	797
2453	797	798
2454	799	800
2455	800	801
2456	800	801
2457	799	800
2458	799	800
2459	799	800
2460	800	801
2461	800	801
2462	800	801
2463	799	800
2464	799	800
2465	799	800
2466	799	800
2467	800	801
2468	799	800
2469	799	800
2470	800	801
2471	800	801
2472	799	800
2473	794	795
2474	793	794
2475	790	791
2476	796	797
2477	793	794
2478	792	793
2479	793	794
2480	797	798
2481	798	799
2482	796	797
2483	792	793
2484	794	795
2485	795	796
2486	793	794
2487	796	797
2488	799	800
2489	797	798
2490	800	801
2491	798	799
2492	799	800
2493	800	801
2494	800	801
2495	800	801
2496	798	799
2497	797	798
2498	799	800
2499	800	801
2500	798	799
2501	800	801
2502	798	799
2503	798	799
2504	794	795
2505	800	801
2506	798	799
2507	796	797
2508	795	796
2509	791	792
2510	790	791
2511	791	792
2512	800	801
2513	799	800
2514	799	800
2515	796	797
2516	796	797
2517	796	797
2518	800	801
2519	799	800
2520	798	799
2521	798	799
2522	800	801
2523	798	799
2524	796	797
2525	798	799
2526	800	801
2527	795	796
2528	787	788
2529	791	792
2530	794	795
2531	795	796
2532	797	798
2533	800	801
2534	799	800
2535	800	801
2536	800	801
2537	800	801
2538	800	801
2539	800	801
2540	797	798
2541	795	796
2542	800	801
2543	798	799
2544	800	801
2545	799	800
2546	800	801
2547	798	799
2548	794	795
2549	798	799
2550	798	799
2551	800	801
2552	799	800
2553	799	800
2554	797	798
2555	793	794
2556	792	793
2557	795	796
2558	800	801
2559	798	799
2560	798	799
2561	800	801
2562	796	797
2563	798	799
2564	799	800
2565	800	801
2566	800	801
2567	799	800
2568	799	800
2569	799	800
2570	800	801
2571	800	801
2572	800	801
2573	800	801
2574	800	801
2575	800	801
2576	795	796
2577	798	799
2578	800	801
2579	799	800
2580	799	800
2581	799	800
2582	800	801
2583	799	800
2584	798	799
2585	800	801
2586	798	799
2587	798	799
2588	796	797
2589	798	799
2590	798	799
2591	796	797
2592	795	796
2593	796	797
2594	793	794
2595	792	793
2596	791	792
2597	790	791
2598	794	795
2599	800	801
2600	799	800
2601	799	800
2602	800	801
2603	800	801
2604	798	799
2605	799	800
2606	800	801
2607	795	796
2608	797	798
2609	798	799
2610	800	801
2611	800	801
2612	798	799
2613	799	800
2614	800	801
2615	800	801
2616	800	801
2617	798	799
2618	800	801
2619	799	800
2620	797	798
2621	799	800
2622	795	796
2623	794	795
2624	794	795
2625	799	800
2626	799	800
2627	800	801
2628	800	801
2629	800	801
2630	799	800
2631	796	797
2632	797	798
2633	798	799
2634	796	797
2635	799	800
2636	794	795
2637	797	798
2638	800	801
2639	800	801
2640	795	796
2641	796	797
2642	796	797
2643	798	799
2644	796	797
2645	800	801
2646	800	801
2647	794	795
2648	793	794
2649	793	794
2650	799	800
2651	799	800
2652	796	797
2653	800	801
2654	797	798
2655	796	797
2656	791	792
2657	796	797
2658	799	800
2659	799	800
2660	800	801
2661	798	799
2662	800	801
2663	800	801
2664	800	801
2665	799	800
2666	799	800
2667	797	798
2668	793	794
2669	797	798
2670	799	800
2671	800	801
2672	797	798
2673	800	801
2674	798	799
2675	799	800
2676	798	799
2677	795	796
2678	797	798
2679	798	799
2680	796	797
2681	794	795
2682	793	794
2683	794	795
2684	792	793
2685	794	795
2686	800	801
2687	793	794
2688	795	796
2689	796	797
2690	796	797
2691	797	798
2692	800	801
2693	798	799
2694	797	798
2695	800	801
2696	800	801
2697	799	800
2698	800	801
2699	800	801
2700	799	800
2701	799	800
2702	800	801
2703	798	799
2704	799	800
2705	799	800
2706	800	801
2707	800	801
2708	797	798
2709	799	800
2710	799	800
2711	799	800
2712	796	797
2713	799	800
2714	800	801
2715	800	801
2716	799	800
2717	800	801
2718	799	800
2719	800	801
2720	800	801
2721	800	801
2722	797	798
2723	800	801
2724	798	799
2725	798	799
2726	798	799
2727	800	801
2728	800	801
2729	797	798
2730	796	797
2731	797	798
2732	794	795
2733	797	798
2734	800	801
2735	796	797
2736	797	798
2737	798	799
2738	800	801
2739	800	801
2740	795	796
2741	799	800
2742	796	797
2743	800	801
2744	800	801
2745	796	797
2746	797	798
2747	798	799
2748	798	799
2749	796	797
2750	800	801
2751	800	801
2752	798	799
2753	799	800
2754	799	800
2755	800	801
2756	800	801
2757	799	800
2758	797	798
2759	800	801
2760	798	799
2761	796	797
2762	797	798
2763	796	797
2764	792	793
2765	794	795
2766	797	798
2767	800	801
2768	800	801
2769	796	797
2770	797	798
2771	799	800
2772	800	801
2773	799	800
2774	800	801
2775	800	801
2776	797	798
2777	800	801
2778	798	799
2779	800	801
2780	798	799
2781	799	800
2782	797	798
2783	798	799
2784	800	801
2785	798	799
2786	799	800
2787	800	801
2788	797	798
2789	798	799
2790	798	799
2791	800	801
2792	800	801
2793	800	801
2794	800	801
2795	796	797
2796	797	798
2797	798	799
2798	799	800
2799	798	799
2800	799	800
2801	800	801
2802	798	799
2803	799	800
2804	796	797
2805	794	795
2806	793	794
2807	797	798
2808	800	801
2809	796	797
2810	799	800
2811	797	798
2812	799	800
2813	798	799
2814	799	800
2815	799	800
2816	800	801
2817	797	798
2818	799	800
2819	798	799
2820	800	801
2821	798	799
2822	800	801
2823	800	801
2824	800	801
2825	800	801
2826	800	801
2827	797	798
2828	798	799
2829	794	795
2830	793	794
2831	795	796
2832	794	795
2833	796	797
2834	800	801
2835	799	800
2836	800	801
2837	797	798
2838	795	796
2839	795	796
2840	796	797
2841	796	797
2842	796	797
2843	800	801
2844	799	800
2845	799	800
2846	800	801
2847	794	795
2848	795	796
2849	794	795
2850	794	795
2851	790	791
2852	789	790
2853	788	789
2854	786	787
2855	783	784
2856	783	784
2857	787	788
2858	794	795
2859	793	794
2860	795	796
2861	798	799
2862	799	800
2863	794	795
2864	795	796
2865	797	798
2866	794	795
2867	796	797
2868	798	799
2869	800	801
2870	800	801
2871	800	801
2872	799	800
2873	799	800
2874	799	800
2875	800	801
2876	799	800
2877	793	794
2878	797	798
2879	798	799
2880	800	801
2881	798	799
2882	795	796
2883	797	798
2884	797	798
2885	796	797
2886	798	799
2887	797	798
2888	797	798
2889	797	798
2890	799	800
2891	800	801
2892	800	801
2893	797	798
2894	799	800
2895	798	799
2896	799	800
2897	800	801
2898	796	797
2899	799	800
2900	797	798
2901	794	795
2902	800	801
2903	799	800
2904	800	801
2905	797	798
2906	796	797
2907	800	801
2908	798	799
2909	799	800
2910	800	801
2911	800	801
2912	799	800
2913	796	797
2914	800	801
2915	800	801
2916	800	801
2917	799	800
2918	799	800
2919	800	801
2920	799	800
2921	800	801
2922	798	799
2923	798	799
2924	799	800
2925	799	800
2926	798	799
2927	800	801
2928	799	800
2929	800	801
2930	800	801
2931	799	800
2932	800	801
2933	796	797
2934	799	800
2935	799	800
2936	800	801
2937	800	801
2938	800	801
2939	800	801
2940	800	801
2941	796	797
2942	797	798
2943	797	798
2944	796	797
2945	799	800
2946	800	801
2947	798	799
2948	797	798
2949	798	799
2950	797	798
2951	797	798
2952	797	798
2953	799	800
2954	799	800
2955	798	799
2956	800	801
2957	799	800
2958	798	799
2959	800	801
2960	799	800
2961	798	799
2962	800	801
2963	800	801
2964	799	800
2965	800	801
2966	797	798
2967	799	800
2968	796	797
2969	794	795
2970	800	801
2971	800	801
2972	800	801
2973	800	801
2974	797	798
2975	799	800
2976	796	797
2977	797	798
2978	800	801
2979	800	801
2980	798	799
2981	795	796
2982	796	797
2983	800	801
2984	800	801
2985	800	801
2986	798	799
2987	799	800
2988	795	796
2989	796	797
2990	800	801
2991	800	801
2992	800	801
2993	797	798
2994	795	796
2995	797	798
2996	793	794
2997	796	797
2998	797	798
2999	799	800
3000	800	801
3001	798	799
3002	800	801
3003	799	800
3004	799	800
3005	795	796
3006	798	799
3007	799	800
3008	800	801
3009	800	801
3010	798	799
3011	800	801
3012	800	801
3013	800	801
3014	800	801
3015	797	798
3016	796	797
3017	795	796
3018	797	798
3019	800	801
3020	800	801
3021	800	801
3022	798	799
3023	800	801
3024	800	801
3025	800	801
3026	798	799
3027	798	799
3028	800	801
3029	800	801
3030	798	799
3031	799	800
3032	799	800
3033	800	801
3034	799	800
3035	800	801
3036	799	800
3037	799	800
3038	798	799
3039	800	801
3040	799	800
3041	794	795
3042	789	790
3043	789	790
3044	789	790
3045	791	792
3046	792	793
3047	793	794
3048	793	794
3049	795	796
3050	798	799
3051	787	788
3052	784	785
3053	793	794
3054	792	793
3055	790	791
3056	792	793
3057	795	796
3058	799	800
3059	799	800
3060	800	801
3061	799	800
3062	797	798
3063	800	801
3064	797	798
3065	798	799
3066	799	800
3067	795	796
3068	795	796
3069	796	797
3070	797	798
3071	798	799
3072	795	796
3073	795	796
3074	796	797
3075	799	800
3076	799	800
3077	799	800
3078	800	801
3079	798	799
3080	800	801
3081	800	801
3082	797	798
3083	796	797
3084	795	796
3085	800	801
3086	796	797
3087	793	794
3088	794	795
3089	793	794
3090	793	794
3091	794	795
3092	793	794
3093	793	794
3094	796	797
3095	798	799
3096	798	799
3097	800	801
3098	800	801
3099	800	801
3100	799	800
3101	800	801
3102	800	801
3103	799	800
3104	799	800
3105	795	796
3106	795	796
3107	799	800
3108	799	800
3109	798	799
3110	795	796
3111	797	798
3112	798	799
3113	800	801
3114	799	800
3115	795	796
3116	798	799
3117	798	799
3118	799	800
3119	799	800
3120	798	799
3121	793	794
3122	795	796
3123	797	798
3124	795	796
3125	798	799
3126	800	801
3127	800	801
3128	798	799
3129	799	800
3130	796	797
3131	799	800
3132	798	799
3133	799	800
3134	800	801
3135	800	801
3136	800	801
3137	798	799
3138	800	801
3139	799	800
3140	800	801
3141	798	799
3142	797	798
3143	798	799
3144	800	801
3145	797	798
3146	798	799
3147	800	801
3148	798	799
3149	797	798
3150	795	796
3151	797	798
3152	800	801
3153	800	801
3154	799	800
3155	798	799
3156	799	800
3157	800	801
3158	800	801
3159	800	801
3160	800	801
3161	800	801
3162	800	801
3163	800	801
3164	795	796
3165	794	795
3166	793	794
3167	792	793
3168	793	794
3169	793	794
3170	796	797
3171	798	799
3172	797	798
3173	799	800
3174	799	800
3175	799	800
3176	800	801
3177	800	801
3178	798	799
3179	799	800
3180	800	801
3181	800	801
3182	798	799
3183	799	800
3184	796	797
3185	794	795
3186	791	792
3187	791	792
3188	794	795
3189	795	796
3190	795	796
3191	796	797
3192	797	798
3193	796	797
3194	797	798
3195	799	800
3196	798	799
3197	798	799
3198	800	801
3199	798	799
3200	797	798
3201	799	800
3202	800	801
3203	800	801
3204	796	797
3205	800	801
3206	800	801
3207	794	795
3208	799	800
3209	799	800
3210	800	801
3211	800	801
3212	800	801
3213	798	799
3214	798	799
3215	799	800
3216	800	801
3217	800	801
3218	794	795
3219	791	792
3220	785	786
3221	787	788
3222	796	797
3223	797	798
3224	800	801
3225	800	801
3226	799	800
3227	800	801
3228	800	801
3229	796	797
3230	800	801
3231	798	799
3232	800	801
3233	798	799
3234	800	801
3235	799	800
3236	795	796
3237	799	800
3238	800	801
3239	799	800
3240	800	801
3241	797	798
3242	795	796
3243	800	801
3244	799	800
3245	799	800
3246	796	797
3247	799	800
3248	796	797
3249	800	801
3250	799	800
3251	799	800
3252	796	797
3253	795	796
3254	796	797
3255	798	799
3256	799	800
3257	800	801
3258	797	798
3259	799	800
3260	799	800
3261	798	799
3262	800	801
3263	799	800
3264	800	801
3265	799	800
3266	798	799
3267	797	798
3268	795	796
3269	798	799
3270	799	800
3271	800	801
3272	798	799
3273	798	799
3274	798	799
3275	800	801
3276	800	801
3277	799	800
3278	800	801
3279	800	801
3280	799	800
3281	799	800
3282	800	801
3283	798	799
3284	800	801
3285	800	801
3286	799	800
3287	800	801
3288	800	801
3289	800	801
3290	799	800
3291	798	799
3292	800	801
3293	799	800
3294	800	801
3295	799	800
3296	800	801
3297	800	801
3298	798	799
3299	798	799
3300	800	801
3301	798	799
3302	794	795
3303	794	795
3304	799	800
3305	799	800
3306	799	800
3307	798	799
3308	800	801
3309	800	801
3310	800	801
3311	800	801
3312	797	798
3313	794	795
3314	794	795
3315	799	800
3316	800	801
3317	799	800
3318	800	801
3319	800	801
3320	799	800
3321	798	799
3322	799	800
3323	800	801
3324	800	801
3325	799	800
3326	798	799
3327	792	793
3328	790	791
3329	789	790
3330	789	790
3331	792	793
3332	796	797
3333	797	798
3334	799	800
3335	799	800
3336	800	801
3337	800	801
3338	799	800
3339	800	801
3340	800	801
3341	800	801
3342	798	799
3343	799	800
3344	800	801
3345	798	799
3346	799	800
3347	800	801
3348	796	797
3349	798	799
3350	800	801
3351	798	799
3352	800	801
3353	798	799
3354	799	800
3355	798	799
3356	796	797
3357	795	796
3358	795	796
3359	793	794
3360	794	795
3361	796	797
3362	798	799
3363	796	797
3364	799	800
3365	800	801
3366	796	797
3367	800	801
3368	798	799
3369	800	801
3370	798	799
3371	796	797
3372	799	800
3373	800	801
3374	800	801
3375	800	801
3376	800	801
3377	799	800
3378	800	801
3379	797	798
3380	800	801
3381	797	798
3382	795	796
3383	792	793
3384	792	793
3385	794	795
3386	795	796
3387	798	799
3388	794	795
3389	796	797
3390	793	794
3391	798	799
3392	800	801
3393	800	801
3394	799	800
3395	800	801
3396	800	801
3397	796	797
3398	793	794
3399	796	797
3400	800	801
3401	796	797
3402	799	800
3403	800	801
3404	800	801
3405	799	800
3406	800	801
3407	799	800
3408	799	800
3409	799	800
3410	800	801
3411	800	801
3412	798	799
3413	800	801
3414	798	799
3415	796	797
3416	800	801
3417	800	801
3418	798	799
3419	799	800
3420	800	801
3421	797	798
3422	798	799
3423	798	799
3424	800	801
3425	800	801
3426	795	796
3427	798	799
3428	799	800
3429	800	801
3430	800	801
3431	798	799
3432	799	800
3433	800	801
3434	800	801
3435	798	799
3436	799	800
3437	795	796
3438	798	799
3439	795	796
3440	796	797
3441	796	797
3442	800	801
3443	800	801
3444	800	801
3445	798	799
3446	793	794
3447	795	796
3448	795	796
3449	800	801
3450	797	798
3451	796	797
3452	799	800
3453	798	799
3454	797	798
3455	800	801
3456	800	801
3457	800	801
3458	800	801
3459	799	800
3460	800	801
3461	799	800
3462	798	799
3463	799	800
3464	799	800
3465	800	801
3466	799	800
3467	799	800
3468	800	801
3469	798	799
3470	798	799
3471	800	801
3472	800	801
3473	798	799
3474	799	800
3475	794	795
3476	793	794
3477	794	795
3478	796	797
3479	800	801
3480	799	800
3481	799	800
3482	799	800
3483	799	800
3484	799	800
3485	800	801
3486	796	797
3487	789	790
3488	788	789
3489	791	792
3490	790	791
3491	791	792
3492	790	791
3493	794	795
3494	797	798
3495	799	800
3496	799	800
3497	800	801
3498	800	801
3499	800	801
3500	799	800
3501	800	801
3502	798	799
3503	799	800
3504	798	799
3505	798	799
3506	800	801
3507	800	801
3508	799	800
3509	800	801
3510	795	796
3511	797	798
3512	797	798
3513	800	801
3514	799	800
3515	800	801
3516	800	801
3517	800	801
3518	797	798
3519	797	798
3520	799	800
3521	797	798
3522	800	801
3523	795	796
3524	796	797
3525	794	795
3526	797	798
3527	798	799
3528	800	801
3529	799	800
3530	798	799
3531	800	801
3532	796	797
3533	800	801
3534	800	801
3535	800	801
3536	798	799
3537	798	799
3538	800	801
3539	799	800
3540	800	801
3541	797	798
3542	800	801
3543	797	798
3544	796	797
3545	798	799
3546	798	799
3547	799	800
3548	792	793
3549	786	787
3550	789	790
3551	792	793
3552	792	793
3553	789	790
3554	785	786
3555	788	789
3556	792	793
3557	791	792
3558	796	797
3559	792	793
3560	792	793
3561	792	793
3562	790	791
3563	789	790
3564	790	791
3565	792	793
3566	792	793
3567	794	795
3568	800	801
3569	800	801
3570	798	799
3571	795	796
3572	796	797
3573	797	798
3574	800	801
3575	800	801
3576	799	800
3577	799	800
3578	795	796
3579	799	800
3580	795	796
3581	795	796
3582	790	791
3583	789	790
3584	783	784
3585	789	790
3586	788	789
3587	788	789
3588	789	790
3589	792	793
3590	794	795
3591	794	795
3592	798	799
3593	797	798
3594	799	800
3595	800	801
3596	798	799
3597	799	800
3598	799	800
3599	800	801
3600	800	801
3601	796	797
3602	794	795
3603	795	796
3604	795	796
3605	800	801
3606	798	799
3607	797	798
3608	795	796
3609	797	798
3610	797	798
3611	800	801
3612	797	798
3613	799	800
3614	796	797
3615	800	801
3616	799	800
3617	792	793
3618	791	792
3619	792	793
3620	796	797
3621	798	799
3622	795	796
3623	800	801
3624	799	800
3625	800	801
3626	800	801
3627	800	801
3628	800	801
3629	800	801
3630	799	800
3631	800	801
3632	798	799
3633	799	800
3634	798	799
3635	794	795
3636	794	795
3637	794	795
3638	797	798
3639	799	800
3640	798	799
3641	800	801
3642	799	800
3643	800	801
3644	800	801
3645	800	801
3646	798	799
3647	795	796
3648	794	795
3649	796	797
3650	793	794
3651	796	797
3652	792	793
3653	791	792
3654	790	791
3655	785	786
3656	783	784
3657	786	787
3658	789	790
3659	793	794
3660	796	797
3661	799	800
3662	797	798
3663	799	800
3664	799	800
3665	800	801
3666	796	797
3667	800	801
3668	800	801
3669	799	800
3670	800	801
3671	799	800
3672	800	801
3673	800	801
3674	795	796
3675	798	799
3676	793	794
3677	799	800
3678	800	801
3679	800	801
3680	800	801
3681	795	796
3682	795	796
3683	797	798
3684	795	796
3685	794	795
3686	795	796
3687	799	800
3688	799	800
3689	800	801
3690	799	800
3691	799	800
3692	799	800
3693	798	799
3694	797	798
3695	797	798
3696	798	799
3697	797	798
3698	798	799
3699	800	801
3700	800	801
3701	800	801
3702	800	801
3703	798	799
3704	800	801
3705	799	800
3706	800	801
3707	800	801
3708	800	801
3709	800	801
3710	800	801
3711	799	800
3712	799	800
3713	799	800
3714	800	801
3715	799	800
3716	796	797
3717	795	796
3718	798	799
3719	798	799
3720	800	801
3721	797	798
3722	800	801
3723	799	800
3724	796	797
3725	794	795
3726	795	796
3727	799	800
3728	798	799
3729	797	798
3730	795	796
3731	798	799
3732	798	799
3733	798	799
3734	799	800
3735	798	799
3736	799	800
3737	799	800
3738	800	801
3739	798	799
3740	797	798
3741	800	801
3742	800	801
3743	798	799
3744	797	798
3745	798	799
3746	800	801
3747	797	798
3748	798	799
3749	800	801
3750	798	799
3751	799	800
3752	800	801
3753	800	801
3754	798	799
3755	799	800
3756	796	797
3757	796	797
3758	800	801
3759	796	797
3760	795	796
3761	792	793
3762	796	797
3763	793	794
3764	794	795
3765	799	800
3766	800	801
3767	795	796
3768	797	798
3769	798	799
3770	799	800
3771	799	800
3772	800	801
3773	796	797
3774	800	801
3775	797	798
3776	797	798
3777	799	800
3778	797	798
3779	800	801
3780	797	798
3781	800	801
3782	798	799
3783	800	801
3784	800	801
3785	796	797
3786	796	797
3787	793	794
3788	785	786
3789	790	791
3790	786	787
3791	794	795
3792	798	799
3793	799	800
3794	798	799
3795	799	800
3796	800	801
3797	798	799
3798	799	800
3799	800	801
3800	796	797
3801	795	796
3802	796	797
3803	797	798
3804	800	801
3805	797	798
3806	799	800
3807	800	801
3808	798	799
3809	800	801
3810	799	800
3811	799	800
3812	795	796
3813	798	799
3814	800	801
3815	798	799
3816	797	798
3817	800	801
3818	796	797
3819	793	794
3820	792	793
3821	795	796
3822	800	801
3823	799	800
3824	800	801
3825	800	801
3826	800	801
3827	798	799
3828	798	799
3829	800	801
3830	798	799
3831	798	799
3832	799	800
3833	800	801
3834	800	801
3835	799	800
3836	797	798
3837	797	798
3838	799	800
3839	800	801
3840	799	800
3841	799	800
3842	795	796
3843	797	798
3844	800	801
3845	800	801
3846	800	801
3847	800	801
3848	800	801
3849	799	800
3850	800	801
3851	797	798
3852	799	800
3853	799	800
3854	792	793
3855	795	796
3856	799	800
3857	800	801
3858	798	799
3859	800	801
3860	800	801
3861	800	801
3862	799	800
3863	800	801
3864	799	800
3865	797	798
3866	797	798
3867	800	801
3868	797	798
3869	799	800
3870	800	801
3871	800	801
3872	799	800
3873	798	799
3874	799	800
3875	798	799
3876	797	798
3877	795	796
3878	798	799
3879	796	797
3880	796	797
3881	793	794
3882	789	790
3883	791	792
3884	792	793
3885	797	798
3886	796	797
3887	797	798
3888	799	800
3889	799	800
3890	798	799
3891	798	799
3892	800	801
3893	800	801
3894	794	795
3895	794	795
3896	798	799
3897	799	800
3898	796	797
3899	794	795
3900	796	797
3901	798	799
3902	800	801
3903	799	800
3904	797	798
3905	800	801
3906	800	801
3907	800	801
3908	799	800
3909	798	799
3910	796	797
3911	797	798
3912	800	801
3913	800	801
3914	799	800
3915	797	798
3916	796	797
3917	800	801
3918	798	799
3919	797	798
3920	797	798
3921	797	798
3922	800	801
3923	800	801
3924	798	799
3925	799	800
3926	796	797
3927	797	798
3928	797	798
3929	797	798
3930	800	801
3931	800	801
3932	800	801
3933	800	801
3934	797	798
3935	799	800
3936	795	796
3937	799	800
3938	800	801
3939	800	801
3940	797	798
3941	798	799
3942	799	800
3943	800	801
3944	800	801
3945	798	799
3946	800	801
3947	800	801
3948	800	801
3949	799	800
3950	797	798
3951	800	801
3952	800	801
3953	798	799
3954	797	798
3955	794	795
3956	792	793
3957	798	799
3958	799	800
3959	796	797
3960	797	798
3961	800	801
3962	800	801
3963	799	800
3964	797	798
3965	796	797
3966	800	801
3967	800	801
3968	799	800
3969	798	799
3970	799	800
3971	799	800
3972	799	800
3973	797	798
3974	800	801
3975	800	801
3976	800	801
3977	800	801
3978	799	800
3979	800	801
3980	798	799
3981	796	797
3982	795	796
3983	800	801
3984	797	798
3985	798	799
3986	799	800
3987	797	798
3988	797	798
3989	799	800
3990	797	798
3991	799	800
3992	800	801
3993	797	798
3994	796	797
3995	799	800
3996	797	798
3997	796	797
3998	798	799
3999	798	799
4000	800	801
4001	799	800
4002	800	801
4003	800	801
4004	797	798
4005	794	795
4006	792	793
4007	790	791
4008	786	787
4009	788	789
4010	794	795
4011	799	800
4012	800	801
4013	800	801
4014	799	800
4015	800	801
4016	800	801
4017	798	799
4018	796	797
4019	795	796
4020	797	798
4021	800	801
4022	799	800
4023	800	801
4024	800	801
4025	800	801
4026	797	798
4027	799	800
4028	799	800
4029	798	799
4030	798	799
4031	800	801
4032	800	801
4033	799	800
4034	800	801
4035	796	797
4036	798	799
4037	797	798
4038	797	798
4039	800	801
4040	798	799
4041	800	801
4042	800	801
4043	798	799
4044	800	801
4045	800	801
4046	800	801
4047	800	801
4048	799	800
4049	800	801
4050	799	800
4051	796	797
4052	796	797
4053	798	799
4054	800	801
4055	800	801
4056	800	801
4057	800	801
4058	800	801
4059	800	801
4060	800	801
4061	800	801
4062	799	800
4063	797	798
4064	800	801
4065	799	800
4066	800	801
4067	796	797
4068	800	801
4069	800	801
4070	797	798
4071	799	800
4072	797	798
4073	799	800
4074	800	801
4075	800	801
4076	798	799
4077	800	801
4078	799	800
4079	797	798
4080	797	798
4081	797	798
4082	799	800
4083	797	798
4084	800	801
4085	798	799
4086	798	799
4087	800	801
4088	798	799
4089	800	801
4090	798	799
4091	796	797
4092	796	797
4093	796	797
4094	795	796
4095	797	798
4096	799	800
4097	800	801
4098	800	801
4099	799	800
4100	800	801
4101	800	801
4102	800	801
4103	798	799
4104	800	801
4105	799	800
4106	799	800
4107	795	796
4108	794	795
4109	794	795
4110	800	801
4111	800	801
4112	793	794
4113	799	800
4114	791	792
4115	798	799
4116	800	801
4117	798	799
4118	800	801
4119	797	798
4120	800	801
4121	800	801
4122	800	801
4123	798	799
4124	798	799
4125	798	799
4126	800	801
4127	800	801
4128	799	800
4129	800	801
4130	797	798
4131	800	801
4132	799	800
4133	800	801
4134	798	799
4135	800	801
4136	800	801
4137	800	801
4138	798	799
4139	797	798
4140	797	798
4141	795	796
