2142	798	799
2143	799	800
2144	795	796
2145	795	796
2146	795	796
2147	796	797
2148	795	796
2149	794	795
2150	792	793
2151	793	794
2152	797	798
2153	796	797
2154	800	801
2155	800	801
2156	800	801
2157	800	801
2158	797	798
2159	800	801
2160	800	801
2161	798	799
2162	798	799
2163	800	801
2164	800	801
2165	799	800
2166	797	798
2167	799	800
2168	800	801
2169	798	799
2170	797	798
2171	798	799
2172	798	799
2173	800	801
2174	800	801
2175	800	801
2176	800	801
2177	796	797
2178	799	800
2179	800	801
2180	798	799
2181	799	800
2182	798	799
2183	798	799
2184	798	799
2185	800	801
2186	797	798
2187	798	799
2188	799	800
2189	800	801
2190	799	800
2191	798	799
2192	800	801
2193	800	801
2194	800	801
2195	799	800
2196	799	800
2197	799	800
2198	798	799
2199	800	801
2200	798	799
2201	800	801
2202	798	799
2203	797	798
2204	793	794
2205	799	800
2206	800	801
2207	800	801
2208	799	800
2209	797	798
2210	797	798
2211	799	800
2212	800	801
2213	797	798
2214	797	798
2215	798	799
2216	799	800
2217	798	799
2218	796	797
2219	800	801
2220	799	800
2221	800	801
2222	800	801
2223	799	800
2224	800	801
2225	800	801
2226	800	801
2227	797	798
2228	796	797
2229	795	796
2230	794	795
2231	798	799
2232	797	798
2233	799	800
2234	800	801
2235	800	801
2236	800	801
2237	800	801
2238	798	799
2239	800	801
2240	799	800
2241	799	800
2242	798	799
2243	797	798
2244	795	796
2245	795	796
2246	793	794
2247	798	799
2248	798	799
2249	797	798
2250	800	801
2251	800	801
2252	799	800
2253	798	799
2254	799	800
2255	799	800
2256	800	801
2257	800	801
2258	797	798
2259	799	800
2260	795	796
2261	800	801
2262	799	800
2263	800	801
2264	800	801
2265	797	798
2266	799	800
2267	799	800
2268	799	800
2269	799	800
2270	799	800
2271	798	799
2272	798	799
2273	799	800
2274	800	801
2275	800	801
2276	800	801
2277	798	799
2278	800	801
2279	800	801
2280	800	801
2281	799	800
2282	797	798
2283	793	794
2284	797	798
2285	798	799
2286	799	800
2287	800	801
2288	799	800
2289	798	799
2290	798	799
2291	798	799
2292	798	799
2293	797	798
2294	794	795
2295	790	791
2296	793	794
2297	798	799
2298	797	798
2299	800	801
2300	798	799
2301	800	801
2302	800	801
2303	798	799
2304	797	798
2305	797	798
2306	798	799
2307	798	799
2308	800	801
2309	800	801
2310	799	800
2311	800	801
2312	800	801
2313	792	793
2314	795	796
2315	795	796
2316	798	799
2317	800	801
2318	798	799
2319	795	796
2320	796	797
2321	798	799
2322	799	800
2323	800	801
2324	800	801
2325	798	799
2326	796	797
2327	791	792
2328	794	795
2329	790	791
2330	792	793
2331	791	792
2332	789	790
2333	791	792
2334	793	794
2335	795	796
2336	796	797
2337	797	798
2338	800	801
2339	800	801
2340	799	800
2341	799	800
2342	797	798
2343	800	801
2344	800	801
2345	798	799
2346	800	801
2347	800	801
2348	800	801
2349	795	796
2350	798	799
2351	796	797
2352	800	801
2353	799	800
2354	798	799
2355	797	798
2356	799	800
2357	798	799
2358	800	801
2359	799	800
2360	798	799
2361	797	798
2362	799	800
2363	799	800
2364	797	798
2365	798	799
2366	798	799
2367	799	800
2368	799	800
2369	800	801
2370	797	798
2371	796	797
2372	798	799
2373	798	799
2374	794	795
2375	800	801
2376	799	800
2377	797	798
2378	796	797
2379	800	801
2380	797	798
2381	799	800
2382	800	801
2383	800	801
2384	799	800
2385	800	801
2386	798	799
2387	799	800
2388	800	801
2389	799	800
2390	799	800
2391	799	800
2392	798	799
2393	800	801
2394	799	800
2395	800	801
2396	799	800
2397	799	800
2398	800	801
2399	795	796
2400	795	796
2401	794	795
2402	797	798
2403	800	801
2404	798	799
2405	800	801
2406	798	799
2407	796	797
2408	796	797
2409	795	796
2410	798	799
2411	799	800
2412	797	798
2413	799	800
2414	795	796
2415	793	794
2416	797	798
2417	797	798
2418	796	797
2419	800	801
2420	797	798
2421	795	796
2422	798	799
2423	798	799
2424	800	801
2425	799	800
2426	798	799
2427	800	801
2428	799	800
2429	798	799
2430	799	800
2431	795	796
2432	792	793
2433	795	796
2434	798	799
2435	798	799
2436	799	800
2437	797	798
2438	799	800
2439	800	801
2440	799	800
2441	799	800
2442	800	801
2443	798	799
2444	800	801
2445	797	798
2446	798	799
2447	800	801
2448	800	801
2449	798	799
2450	798	799
2451	799	800
2452	800	801
2453	799	800
2454	799	800
2455	800	801
2456	799	800
2457	795	796
2458	797	798
2459	796	797
2460	793	794
2461	797	798
2462	797	798
2463	797	798
2464	798	799
2465	799	800
2466	799	800
2467	796	797
2468	800	801
2469	800	801
2470	800	801
2471	796	797
2472	796	797
2473	797	798
2474	793	794
2475	797	798
2476	793	794
2477	796	797
2478	799	800
2479	797	798
2480	796	797
2481	800	801
2482	800	801
2483	800	801
2484	800	801
2485	798	799
2486	796	797
2487	793	794
2488	799	800
2489	800	801
2490	797	798
2491	796	797
2492	800	801
2493	798	799
2494	793	794
2495	793	794
2496	797	798
2497	800	801
2498	797	798
2499	797	798
2500	799	800
2501	798	799
2502	799	800
2503	800	801
2504	797	798
2505	797	798
2506	800	801
2507	797	798
2508	799	800
2509	797	798
2510	798	799
2511	799	800
2512	798	799
2513	796	797
2514	797	798
2515	796	797
2516	800	801
2517	799	800
2518	799	800
2519	800	801
2520	799	800
2521	800	801
2522	800	801
2523	799	800
2524	796	797
2525	795	796
2526	797	798
2527	799	800
2528	799	800
2529	798	799
2530	800	801
2531	799	800
2532	799	800
2533	800	801
2534	796	797
2535	798	799
2536	800	801
2537	799	800
2538	797	798
2539	797	798
2540	800	801
2541	799	800
2542	796	797
2543	797	798
2544	800	801
2545	799	800
2546	799	800
2547	797	798
2548	797	798
2549	800	801
2550	798	799
2551	799	800
2552	799	800
2553	800	801
2554	800	801
2555	800	801
2556	800	801
2557	800	801
2558	800	801
2559	799	800
2560	799	800
2561	799	800
2562	800	801
2563	795	796
2564	800	801
2565	800	801
2566	799	800
2567	798	799
2568	798	799
2569	799	800
2570	800	801
2571	798	799
2572	795	796
2573	799	800
2574	796	797
2575	797	798
2576	799	800
2577	799	800
2578	800	801
2579	800	801
2580	799	800
2581	799	800
2582	796	797
2583	796	797
2584	793	794
2585	797	798
2586	796	797
2587	798	799
2588	800	801
2589	800	801
2590	800	801
2591	797	798
2592	798	799
2593	800	801
2594	798	799
2595	796	797
2596	797	798
2597	797	798
2598	796	797
2599	795	796
2600	795	796
2601	791	792
2602	792	793
2603	796	797
2604	793	794
2605	794	795
2606	797	798
2607	800	801
2608	800	801
2609	799	800
2610	799	800
2611	800	801
2612	799	800
2613	797	798
2614	797	798
2615	798	799
2616	799	800
2617	799	800
2618	799	800
2619	798	799
2620	797	798
2621	800	801
2622	798	799
2623	800	801
2624	798	799
2625	800	801
2626	800	801
2627	800	801
2628	798	799
2629	799	800
2630	799	800
2631	797	798
2632	796	797
2633	797	798
2634	799	800
2635	797	798
2636	799	800
2637	796	797
2638	800	801
2639	799	800
2640	797	798
2641	794	795
2642	800	801
2643	798	799
2644	800	801
2645	797	798
2646	800	801
2647	799	800
2648	799	800
2649	799	800
2650	799	800
2651	800	801
2652	800	801
2653	799	800
2654	800	801
2655	799	800
2656	800	801
2657	799	800
2658	795	796
2659	799	800
2660	796	797
2661	795	796
2662	799	800
2663	800	801
2664	800	801
2665	800	801
2666	800	801
2667	798	799
2668	798	799
2669	796	797
2670	798	799
2671	800	801
2672	800	801
2673	800	801
2674	800	801
2675	799	800
2676	798	799
2677	799	800
2678	800	801
2679	799	800
2680	800	801
2681	799	800
2682	799	800
2683	800	801
2684	796	797
2685	800	801
2686	800	801
2687	799	800
2688	800	801
2689	797	798
2690	797	798
2691	800	801
2692	800	801
2693	800	801
2694	798	799
2695	800	801
2696	798	799
2697	800	801
2698	796	797
2699	797	798
2700	800	801
2701	800	801
2702	800	801
2703	797	798
2704	800	801
2705	796	797
2706	800	801
2707	799	800
2708	800	801
2709	797	798
2710	796	797
2711	794	795
2712	796	797
2713	800	801
2714	800	801
2715	794	795
2716	791	792
2717	792	793
2718	790	791
2719	793	794
2720	790	791
2721	786	787
2722	792	793
2723	797	798
2724	795	796
2725	800	801
2726	797	798
2727	796	797
2728	800	801
2729	796	797
2730	798	799
2731	799	800
2732	800	801
2733	800	801
2734	798	799
2735	797	798
2736	797	798
2737	797	798
2738	800	801
2739	799	800
2740	800	801
2741	800	801
2742	800	801
2743	797	798
2744	795	796
2745	797	798
2746	800	801
2747	800	801
2748	797	798
2749	796	797
2750	795	796
2751	799	800
2752	800	801
2753	797	798
2754	800	801
2755	799	800
2756	800	801
2757	798	799
2758	796	797
2759	797	798
2760	796	797
2761	792	793
2762	795	796
2763	793	794
2764	790	791
2765	795	796
2766	800	801
2767	798	799
2768	799	800
2769	800	801
2770	798	799
2771	800	801
2772	797	798
2773	800	801
2774	798	799
2775	799	800
2776	798	799
2777	800	801
2778	796	797
2779	800	801
2780	800	801
2781	799	800
2782	800	801
2783	800	801
2784	796	797
2785	797	798
2786	798	799
2787	800	801
2788	800	801
2789	799	800
2790	800	801
2791	800	801
2792	799	800
2793	799	800
2794	797	798
2795	794	795
2796	796	797
2797	796	797
2798	795	796
2799	798	799
2800	796	797
2801	800	801
2802	797	798
2803	800	801
2804	797	798
2805	799	800
2806	797	798
2807	799	800
2808	798	799
2809	800	801
2810	799	800
2811	798	799
2812	797	798
2813	800	801
2814	797	798
2815	798	799
2816	798	799
2817	800	801
2818	800	801
2819	796	797
2820	798	799
2821	798	799
2822	797	798
2823	800	801
2824	800	801
2825	796	797
2826	799	800
2827	799	800
2828	800	801
2829	800	801
2830	796	797
2831	800	801
2832	796	797
2833	796	797
2834	800	801
2835	799	800
2836	800	801
2837	799	800
2838	798	799
2839	798	799
2840	800	801
2841	797	798
2842	799	800
2843	798	799
2844	800	801
2845	797	798
2846	800	801
2847	798	799
2848	799	800
2849	800	801
2850	798	799
2851	797	798
2852	799	800
2853	797	798
2854	796	797
2855	791	792
2856	789	790
2857	790	791
2858	790	791
2859	786	787
2860	788	789
2861	795	796
2862	799	800
2863	798	799
2864	800	801
2865	797	798
2866	799	800
2867	800	801
2868	800	801
2869	799	800
2870	798	799
2871	798	799
2872	799	800
2873	797	798
2874	798	799
2875	800	801
2876	797	798
2877	799	800
2878	798	799
2879	799	800
2880	797	798
2881	800	801
2882	799	800
2883	797	798
2884	798	799
2885	800	801
2886	799	800
2887	800	801
2888	800	801
2889	800	801
2890	798	799
2891	795	796
2892	796	797
2893	797	798
2894	800	801
2895	800	801
2896	800	801
2897	800	801
2898	799	800
2899	800	801
2900	799	800
2901	799	800
2902	797	798
2903	798	799
2904	800	801
2905	800	801
2906	799	800
2907	799	800
2908	799	800
2909	800	801
2910	800	801
2911	800	801
2912	800	801
2913	800	801
2914	800	801
2915	799	800
2916	798	799
2917	799	800
2918	799	800
2919	799	800
2920	799	800
2921	799	800
2922	800	801
2923	799	800
2924	795	796
2925	789	790
2926	792	793
2927	798	799
2928	798	799
2929	797	798
2930	799	800
2931	800	801
2932	798	799
2933	798	799
2934	797	798
2935	800	801
2936	800	801
2937	797	798
2938	799	800
2939	796	797
2940	798	799
2941	797	798
2942	798	799
2943	798	799
2944	792	793
2945	793	794
2946	800	801
2947	799	800
2948	800	801
2949	797	798
2950	796	797
2951	796	797
2952	794	795
2953	799	800
2954	800	801
2955	800	801
2956	797	798
2957	800	801
2958	796	797
2959	799	800
2960	797	798
2961	799	800
2962	800	801
2963	798	799
2964	800	801
2965	798	799
2966	795	796
2967	794	795
2968	799	800
2969	796	797
2970	791	792
2971	790	791
2972	791	792
2973	797	798
2974	799	800
2975	799	800
2976	798	799
2977	798	799
2978	800	801
2979	800	801
2980	800	801
2981	798	799
2982	800	801
2983	799	800
2984	800	801
2985	800	801
2986	794	795
2987	794	795
2988	794	795
2989	797	798
2990	800	801
2991	800	801
2992	799	800
2993	799	800
2994	799	800
2995	799	800
2996	797	798
2997	798	799
2998	800	801
2999	800	801
3000	798	799
3001	799	800
3002	791	792
3003	790	791
3004	794	795
3005	790	791
3006	793	794
3007	793	794
3008	794	795
3009	798	799
3010	800	801
3011	800	801
3012	799	800
3013	798	799
3014	797	798
3015	800	801
3016	799	800
3017	800	801
3018	798	799
3019	798	799
3020	799	800
3021	799	800
3022	800	801
3023	800	801
3024	796	797
3025	797	798
3026	798	799
3027	797	798
3028	798	799
3029	798	799
3030	797	798
3031	791	792
3032	789	790
3033	794	795
3034	793	794
3035	792	793
3036	797	798
3037	799	800
3038	797	798
3039	798	799
3040	796	797
3041	800	801
3042	800	801
3043	800	801
3044	799	800
3045	800	801
3046	800	801
3047	800	801
3048	800	801
3049	796	797
3050	792	793
3051	791	792
3052	792	793
3053	794	795
3054	795	796
3055	796	797
3056	796	797
3057	799	800
3058	800	801
3059	800	801
3060	798	799
3061	798	799
3062	800	801
3063	800	801
3064	798	799
3065	794	795
3066	795	796
3067	795	796
3068	797	798
3069	800	801
3070	800	801
3071	800	801
3072	799	800
3073	799	800
3074	800	801
3075	796	797
3076	799	800
3077	799	800
3078	800	801
3079	800	801
3080	798	799
3081	798	799
3082	800	801
3083	800	801
3084	799	800
3085	799	800
3086	799	800
3087	799	800
3088	800	801
3089	799	800
3090	799	800
3091	800	801
3092	799	800
3093	799	800
3094	799	800
3095	800	801
3096	799	800
3097	800	801
3098	800	801
3099	799	800
3100	800	801
3101	800	801
3102	800	801
3103	800	801
3104	799	800
3105	799	800
3106	794	795
3107	796	797
3108	793	794
3109	797	798
3110	800	801
3111	800	801
3112	797	798
3113	798	799
3114	800	801
3115	794	795
3116	796	797
3117	798	799
3118	800	801
3119	799	800
3120	800	801
3121	800	801
3122	799	800
3123	797	798
3124	800	801
3125	800	801
3126	799	800
3127	799	800
3128	798	799
3129	798	799
3130	799	800
3131	799	800
3132	798	799
3133	799	800
3134	800	801
3135	799	800
3136	798	799
3137	796	797
3138	800	801
3139	796	797
3140	799	800
3141	799	800
3142	800	801
3143	799	800
3144	798	799
3145	800	801
3146	800	801
3147	799	800
3148	800	801
3149	796	797
3150	799	800
3151	799	800
3152	800	801
3153	798	799
3154	800	801
3155	798	799
3156	800	801
3157	800	801
3158	799	800
3159	796	797
3160	797	798
3161	800	801
3162	800	801
3163	800	801
3164	799	800
3165	800	801
3166	799	800
3167	799	800
3168	799	800
3169	796	797
3170	800	801
3171	800	801
3172	796	797
3173	798	799
3174	799	800
3175	800	801
3176	796	797
3177	800	801
3178	800	801
3179	798	799
3180	800	801
3181	798	799
3182	796	797
3183	795	796
3184	793	794
3185	795	796
3186	792	793
3187	792	793
3188	800	801
3189	800	801
3190	800	801
3191	799	800
3192	799	800
3193	800	801
3194	799	800
3195	800	801
3196	796	797
3197	799	800
3198	800	801
3199	796	797
3200	797	798
3201	795	796
3202	795	796
3203	799	800
3204	798	799
3205	800	801
3206	800	801
3207	799	800
3208	797	798
3209	797	798
3210	800	801
3211	799	800
3212	800	801
3213	797	798
3214	798	799
3215	800	801
3216	797	798
3217	800	801
3218	799	800
3219	798	799
3220	800	801
3221	800	801
3222	797	798
3223	798	799
3224	799	800
3225	799	800
3226	798	799
3227	795	796
3228	797	798
3229	797	798
3230	799	800
3231	799	800
3232	799	800
3233	800	801
3234	800	801
3235	800	801
3236	800	801
3237	798	799
3238	798	799
3239	799	800
3240	797	798
3241	800	801
3242	799	800
3243	799	800
3244	799	800
3245	799	800
3246	800	801
3247	799	800
3248	800	801
3249	797	798
3250	800	801
3251	800	801
3252	796	797
3253	795	796
3254	799	800
3255	794	795
3256	793	794
3257	797	798
3258	797	798
3259	798	799
3260	799	800
3261	800	801
3262	800	801
3263	799	800
3264	799	800
3265	800	801
3266	800	801
3267	800	801
3268	798	799
3269	800	801
3270	798	799
3271	795	796
3272	794	795
3273	795	796
3274	798	799
3275	800	801
3276	799	800
3277	800	801
3278	795	796
3279	792	793
3280	794	795
3281	792	793
3282	795	796
3283	800	801
3284	798	799
3285	800	801
3286	797	798
3287	800	801
3288	799	800
3289	799	800
3290	799	800
3291	799	800
3292	799	800
3293	800	801
3294	800	801
3295	798	799
3296	796	797
3297	799	800
3298	800	801
3299	800	801
3300	796	797
3301	797	798
3302	799	800
3303	800	801
3304	796	797
3305	795	796
3306	799	800
3307	794	795
3308	799	800
3309	800	801
3310	799	800
3311	799	800
3312	800	801
3313	800	801
3314	798	799
3315	797	798
3316	800	801
3317	793	794
3318	790	791
3319	790	791
3320	794	795
3321	796	797
3322	800	801
3323	800	801
3324	799	800
3325	796	797
3326	799	800
3327	799	800
3328	800	801
3329	797	798
3330	797	798
3331	798	799
3332	800	801
3333	800	801
3334	799	800
3335	798	799
3336	800	801
3337	799	800
3338	800	801
3339	800	801
3340	800	801
3341	800	801
3342	799	800
3343	796	797
3344	795	796
3345	793	794
3346	792	793
3347	797	798
3348	799	800
3349	800	801
3350	800	801
3351	800	801
3352	800	801
3353	798	799
3354	800	801
3355	800	801
3356	798	799
3357	800	801
3358	800	801
3359	800	801
3360	798	799
3361	794	795
3362	795	796
3363	796	797
3364	789	790
3365	791	792
3366	797	798
3367	799	800
3368	800	801
3369	800	801
3370	798	799
3371	795	796
3372	798	799
3373	799	800
3374	799	800
3375	799	800
3376	796	797
3377	794	795
3378	796	797
3379	793	794
3380	799	800
3381	799	800
3382	799	800
3383	799	800
3384	799	800
3385	800	801
3386	799	800
3387	800	801
3388	797	798
3389	799	800
3390	800	801
3391	800	801
3392	797	798
3393	799	800
3394	799	800
3395	800	801
3396	799	800
3397	800	801
3398	800	801
3399	800	801
3400	798	799
3401	800	801
3402	798	799
3403	800	801
3404	800	801
3405	800	801
3406	799	800
3407	800	801
3408	799	800
3409	800	801
3410	799	800
3411	798	799
3412	800	801
3413	800	801
3414	800	801
3415	796	797
3416	796	797
3417	793	794
3418	796	797
3419	795	796
3420	794	795
3421	792	793
3422	796	797
3423	798	799
3424	800	801
3425	800	801
3426	798	799
3427	798	799
3428	798	799
3429	799	800
3430	800	801
3431	800	801
3432	800	801
3433	798	799
3434	795	796
3435	796	797
3436	798	799
3437	800	801
3438	800	801
3439	800	801
3440	797	798
3441	800	801
3442	798	799
3443	796	797
3444	792	793
3445	792	793
3446	792	793
3447	793	794
3448	792	793
3449	791	792
3450	791	792
3451	794	795
3452	794	795
3453	795	796
3454	798	799
3455	793	794
3456	792	793
3457	792	793
3458	791	792
3459	784	785
3460	786	787
3461	784	785
3462	791	792
3463	791	792
3464	795	796
3465	793	794
3466	795	796
3467	792	793
3468	795	796
3469	800	801
3470	796	797
3471	799	800
3472	798	799
3473	800	801
3474	800	801
3475	799	800
3476	800	801
3477	799	800
3478	798	799
3479	799	800
3480	797	798
3481	796	797
3482	796	797
3483	800	801
3484	800	801
3485	797	798
3486	799	800
3487	799	800
3488	799	800
3489	800	801
3490	799	800
3491	800	801
3492	797	798
3493	797	798
3494	799	800
3495	799	800
3496	798	799
3497	797	798
3498	800	801
3499	800	801
3500	800	801
3501	800	801
3502	800	801
3503	800	801
3504	799	800
3505	799	800
3506	793	794
3507	793	794
3508	800	801
3509	796	797
3510	795	796
3511	796	797
3512	797	798
3513	800	801
3514	800	801
3515	798	799
3516	797	798
3517	799	800
3518	798	799
3519	800	801
3520	798	799
3521	800	801
3522	800	801
3523	800	801
3524	798	799
3525	800	801
3526	798	799
3527	800	801
3528	792	793
3529	793	794
3530	796	797
3531	799	800
3532	799	800
3533	799	800
3534	799	800
3535	800	801
3536	799	800
3537	799	800
3538	798	799
3539	799	800
3540	800	801
3541	800	801
3542	800	801
3543	800	801
3544	795	796
3545	799	800
3546	799	800
3547	800	801
3548	800	801
3549	799	800
3550	797	798
3551	798	799
3552	798	799
3553	799	800
3554	798	799
3555	800	801
3556	799	800
3557	799	800
3558	799	800
3559	799	800
3560	797	798
3561	800	801
3562	798	799
3563	800	801
3564	799	800
3565	800	801
3566	800	801
3567	797	798
3568	800	801
3569	799	800
3570	797	798
3571	796	797
3572	793	794
3573	795	796
3574	794	795
3575	797	798
3576	798	799
3577	800	801
3578	797	798
3579	800	801
3580	798	799
3581	799	800
3582	798	799
3583	800	801
3584	800	801
3585	798	799
3586	798	799
3587	800	801
3588	800	801
3589	800	801
3590	796	797
3591	800	801
3592	800	801
3593	797	798
3594	799	800
3595	799	800
3596	798	799
3597	800	801
3598	800	801
3599	799	800
3600	799	800
3601	800	801
3602	799	800
3603	799	800
3604	797	798
3605	799	800
3606	799	800
3607	797	798
3608	796	797
3609	797	798
3610	798	799
3611	799	800
3612	799	800
3613	798	799
3614	796	797
3615	795	796
3616	787	788
3617	784	785
3618	784	785
3619	789	790
3620	790	791
3621	792	793
3622	794	795
3623	789	790
3624	788	789
3625	788	789
3626	789	790
3627	789	790
3628	787	788
3629	785	786
3630	792	793
3631	797	798
3632	798	799
3633	800	801
3634	796	797
3635	799	800
3636	800	801
3637	798	799
3638	799	800
3639	800	801
3640	800	801
3641	799	800
3642	794	795
3643	800	801
3644	800	801
3645	798	799
3646	798	799
3647	800	801
3648	798	799
3649	797	798
3650	799	800
3651	798	799
3652	799	800
3653	798	799
3654	800	801
3655	797	798
3656	799	800
3657	798	799
3658	796	797
3659	796	797
3660	796	797
3661	798	799
3662	797	798
3663	799	800
3664	799	800
3665	796	797
3666	794	795
3667	794	795
3668	800	801
3669	800	801
3670	799	800
3671	799	800
3672	800	801
3673	798	799
3674	799	800
3675	800	801
3676	799	800
3677	795	796
3678	797	798
3679	794	795
3680	798	799
3681	798	799
3682	799	800
3683	800	801
3684	800	801
3685	797	798
3686	796	797
3687	793	794
3688	797	798
3689	800	801
3690	798	799
3691	800	801
3692	799	800
3693	798	799
3694	799	800
3695	798	799
3696	799	800
3697	798	799
3698	799	800
3699	799	800
3700	798	799
3701	798	799
3702	799	800
3703	800	801
3704	800	801
3705	798	799
3706	799	800
3707	799	800
3708	796	797
3709	797	798
3710	797	798
3711	800	801
3712	800	801
3713	798	799
3714	796	797
3715	797	798
3716	800	801
3717	799	800
3718	798	799
3719	800	801
3720	797	798
3721	799	800
3722	800	801
3723	800	801
3724	797	798
3725	800	801
3726	799	800
3727	800	801
3728	799	800
3729	799	800
3730	797	798
3731	796	797
3732	798	799
3733	798	799
3734	796	797
3735	798	799
3736	800	801
3737	800	801
3738	799	800
3739	800	801
3740	800	801
3741	796	797
3742	793	794
3743	800	801
3744	798	799
3745	800	801
3746	800	801
3747	800	801
3748	800	801
3749	800	801
3750	798	799
3751	800	801
3752	799	800
3753	799	800
3754	799	800
3755	797	798
3756	799	800
3757	800	801
3758	799	800
3759	800	801
3760	799	800
3761	799	800
3762	793	794
3763	791	792
3764	791	792
3765	793	794
3766	800	801
3767	800	801
3768	800	801
3769	798	799
3770	798	799
3771	799	800
3772	796	797
3773	795	796
3774	799	800
3775	798	799
3776	798	799
3777	800	801
3778	800	801
3779	798	799
3780	799	800
3781	800	801
3782	800	801
3783	800	801
3784	800	801
3785	800	801
3786	797	798
3787	800	801
3788	799	800
3789	800	801
3790	799	800
3791	800	801
3792	796	797
3793	798	799
3794	800	801
3795	800	801
3796	800	801
3797	800	801
3798	798	799
3799	798	799
3800	798	799
3801	800	801
3802	797	798
3803	797	798
3804	800	801
3805	797	798
3806	798	799
3807	799	800
3808	800	801
3809	800	801
3810	797	798
3811	795	796
3812	797	798
3813	798	799
3814	798	799
3815	799	800
3816	799	800
3817	800	801
3818	799	800
3819	798	799
3820	796	797
3821	795	796
3822	796	797
3823	796	797
3824	796	797
3825	796	797
3826	798	799
3827	800	801
3828	800	801
3829	799	800
3830	795	796
3831	797	798
3832	794	795
3833	795	796
3834	800	801
3835	794	795
3836	793	794
3837	798	799
3838	797	798
3839	798	799
3840	798	799
3841	799	800
3842	799	800
3843	798	799
3844	799	800
3845	800	801
3846	800	801
3847	799	800
3848	799	800
3849	799	800
3850	799	800
3851	799	800
3852	800	801
3853	800	801
3854	800	801
3855	794	795
3856	794	795
3857	795	796
3858	795	796
3859	798	799
3860	800	801
3861	799	800
3862	796	797
3863	800	801
3864	799	800
3865	797	798
3866	793	794
3867	792	793
3868	795	796
3869	791	792
3870	791	792
3871	791	792
3872	795	796
3873	800	801
3874	800	801
3875	800	801
3876	799	800
3877	794	795
3878	795	796
3879	793	794
3880	792	793
3881	794	795
3882	794	795
3883	792	793
3884	790	791
3885	788	789
3886	782	783
3887	782	783
3888	780	781
3889	782	783
3890	784	785
3891	786	787
3892	786	787
3893	787	788
3894	790	791
3895	797	798
3896	794	795
3897	792	793
3898	797	798
3899	798	799
3900	798	799
3901	795	796
3902	797	798
3903	795	796
3904	799	800
3905	800	801
3906	800	801
3907	800	801
3908	800	801
3909	800	801
3910	800	801
3911	800	801
3912	799	800
3913	800	801
3914	799	800
3915	800	801
3916	799	800
3917	800	801
3918	798	799
3919	799	800
3920	797	798
3921	800	801
3922	800	801
3923	799	800
3924	799	800
3925	800	801
3926	800	801
3927	800	801
3928	799	800
3929	798	799
3930	795	796
3931	794	795
3932	797	798
3933	800	801
3934	800	801
3935	798	799
3936	800	801
3937	800	801
3938	798	799
3939	800	801
3940	800	801
3941	799	800
3942	800	801
3943	797	798
3944	800	801
3945	800	801
3946	799	800
3947	800	801
3948	800	801
3949	800	801
3950	800	801
3951	799	800
3952	798	799
3953	800	801
3954	796	797
3955	792	793
3956	791	792
3957	792	793
3958	792	793
3959	795	796
3960	795	796
3961	792	793
3962	795	796
3963	800	801
3964	798	799
3965	795	796
3966	799	800
3967	798	799
3968	800	801
3969	799	800
3970	799	800
3971	800	801
3972	797	798
3973	798	799
3974	798	799
3975	800	801
3976	797	798
3977	798	799
3978	800	801
3979	800	801
3980	800	801
3981	798	799
3982	796	797
3983	797	798
3984	800	801
3985	800	801
3986	799	800
3987	799	800
3988	796	797
3989	800	801
3990	799	800
3991	800	801
3992	800	801
3993	800	801
3994	800	801
3995	798	799
3996	800	801
3997	798	799
3998	797	798
3999	796	797
4000	795	796
4001	799	800
4002	800	801
4003	800	801
4004	800	801
4005	799	800
4006	800	801
4007	800	801
4008	800	801
4009	798	799
4010	799	800
4011	800	801
4012	799	800
4013	800	801
4014	800	801
4015	797	798
4016	800	801
4017	800	801
4018	797	798
4019	800	801
4020	800	801
4021	800	801
4022	799	800
4023	799	800
4024	800	801
4025	800	801
4026	800	801
4027	799	800
4028	798	799
4029	798	799
4030	800	801
4031	800	801
4032	799	800
4033	800	801
4034	799	800
4035	798	799
4036	800	801
4037	800	801
4038	797	798
4039	799	800
4040	800	801
4041	800	801
4042	800	801
4043	798	799
4044	797	798
4045	799	800
4046	798	799
4047	794	795
4048	799	800
4049	798	799
4050	800	801
4051	800	801
4052	800	801
4053	800	801
4054	800	801
4055	800	801
4056	800	801
4057	800	801
4058	800	801
4059	800	801
4060	800	801
4061	799	800
4062	800	801
4063	800	801
4064	798	799
4065	800	801
4066	800	801
4067	798	799
4068	799	800
4069	800	801
4070	795	796
4071	791	792
4072	792	793
4073	792	793
4074	797	798
4075	797	798
4076	795	796
4077	793	794
4078	794	795
4079	797	798
4080	797	798
4081	798	799
4082	796	797
4083	795	796
4084	798	799
4085	800	801
4086	798	799
4087	799	800
4088	797	798
4089	799	800
4090	795	796
4091	800	801
4092	799	800
4093	795	796
4094	795	796
4095	793	794
4096	797	798
4097	800	801
4098	799	800
4099	800	801
4100	800	801
4101	800	801
4102	799	800
4103	800	801
4104	800	801
4105	797	798
4106	800	801
4107	799	800
4108	800	801
4109	799	800
4110	800	801
4111	800	801
4112	799	800
4113	800	801
4114	799	800
4115	799	800
4116	799	800
4117	799	800
4118	800	801
4119	799	800
4120	798	799
4121	797	798
4122	793	794
4123	794	795
4124	795	796
4125	793	794
4126	797	798
4127	799	800
4128	800	801
4129	799	800
4130	799	800
4131	799	800
4132	800	801
4133	800	801
4134	798	799
4135	800	801
4136	798	799
4137	800	801
4138	800	801
4139	799	800
4140	796	797
4141	797	798
